2.806289050993545420e+00 7.551717099209710682e+00 -3.994268652416954613e-01 6.463597863348653598e-03 -2.315979544007068236e-01 1.381010536455128460e-02
2.815701842037433789e+00 7.184763728429627072e+00 -3.772787048174808811e-01 5.412749745178078650e-03 -2.313899445312552761e-01 1.413443086255055346e-02
2.823122162892174103e+00 6.818508905562866040e+00 -3.541030130833828227e-01 3.949966792824144077e-03 -2.307163335753101285e-01 1.510655099992450762e-02
2.827896938071924104e+00 6.453692998618444143e+00 -3.288708027316837312e-01 2.075128235733098275e-03 -2.295741942827569104e-01 1.672915917905806737e-02
2.829370970443663147e+00 6.091061574518778166e+00 -3.005473885632922726e-01 -2.143216206876359556e-04 -2.279598928703863159e-01 1.900675107913595355e-02
2.826883079807819943e+00 5.731366532361304778e+00 -2.680895207342353648e-01 -2.923375530290325732e-03 -2.258690722398102035e-01 2.194563711161924210e-02
2.819762226648975023e+00 5.375367264167059567e+00 -2.304424942742266946e-01 -6.059479881332207295e-03 -2.232966340700038854e-01 2.555395990250480809e-02
2.807323598106692408e+00 5.023831844973305927e+00 -1.865372268680966505e-01 -9.632565787840653010e-03 -2.202367196920598791e-01 2.984171685310509081e-02
2.788864633023808270e+00 4.677538254278108099e+00 -1.352872968022696132e-01 -1.365509486404619180e-02 -2.166826896482592912e-01 3.482078783939069472e-02
2.763660962598428306e+00 4.337275631000991893e+00 -7.558593286989621907e-02 -1.814211993276520357e-02 -2.126271018361416687e-01 4.050496812685207976e-02
2.730962242697905662e+00 4.003845564284359781e+00 -6.302947895158549432e-03 -2.311136100729467222e-02 -2.080616881343075597e-01 4.691000659184166310e-02
2.689987853281428087e+00 3.678063422626605572e+00 7.371839261863864790e-02 -2.858329697899183661e-02 -2.029773294033829500e-01 5.405364935514369445e-02
2.639922439614958094e+00 3.360759724011109562e+00 1.656645753931529907e-01 -3.458127354086537597e-02 -1.973640287500581514e-01 6.195568894985628572e-02
2.579911269051665013e+00 3.052781549878132772e+00 2.707551267111614202e-01 -4.113162796581829039e-02 -1.912108829355559092e-01 7.063801915880751903e-02
2.509055376102705015e+00 2.754994005974622961e+00 3.902459912483999815e-01 -4.826383144347086429e-02 -1.845060518099421454e-01 8.012469561807761265e-02
2.426406467301512659e+00 2.468281733310406345e+00 5.254330118134741268e-01 -5.601064981312062208e-02 -1.772367256466582941e-01 9.044200253011022705e-02
2.330961555953892983e+00 2.193550472679748342e+00 6.776555197273155251e-01 -6.440832363530331339e-02 -1.693890902120276654e-01 1.016185255455281933e-01
2.221657295305783819e+00 1.931728686432018227e+00 8.483000456905825937e-01 -7.349676862838530611e-02 -1.609482894513398488e-01 1.136852309020554841e-01
2.132314604964057558e+00 1.745943304404373508e+00 9.857042434163911793e-01 -7.890831198959201431e-02 -1.559755145883577054e-01 1.207088630159107306e-01
2.001533603683003815e+00 1.507877442098233711e+00 1.187270014094494064e+00 -8.609225495693687003e-02 -1.443899751417948019e-01 1.336085102093493016e-01
1.863722584579920571e+00 1.291903886441927884e+00 1.408905415270558681e+00 -8.777523607719646404e-02 -1.281048639638145969e-01 1.460308990574091248e-01
1.727662943616325553e+00 1.105471032545116250e+00 1.649881199145338373e+00 -8.387959963814532738e-02 -1.071216619871327852e-01 1.580104476442692751e-01
1.601113488572618593e+00 9.559303182546844413e-01 1.908636235093922773e+00 -7.577328540261750456e-02 -8.156032078676575536e-02 1.684631437292525291e-01
1.489681410643547421e+00 8.504527976993289107e-01 2.181887298059042024e+00 -6.480306339990955788e-02 -5.152849380893007730e-02 1.763002172844481963e-01
1.398021860936564886e+00 7.958854491186060365e-01 2.465344928682680070e+00 -5.082348368320924875e-02 -1.732834563372839115e-02 1.813408633332720121e-01
1.330979302099748907e+00 7.938988557032371496e-01 2.754052096598200272e+00 -3.374482720423151172e-02 1.481121620113676034e-02 1.829236064155893848e-01
1.312401819496368249e+00 8.033715696853174215e-01 2.858612807434157244e+00 -3.122830675858374525e-02 1.831861210102855853e-02 1.827727854273613339e-01
1.277993636843052894e+00 8.516014908161730901e-01 3.144939824673016027e+00 -1.216980368913052508e-02 4.252167997510096498e-02 1.784886264812117485e-01
1.272755562060437828e+00 9.364864291138436103e-01 3.420710275215232965e+00 5.574585206068614386e-03 6.456741294801049413e-02 1.694534688413402712e-01
1.294658026710643339e+00 1.054637563228365327e+00 3.678373266031632394e+00 2.207238448747448831e-02 8.449473073143673463e-02 1.556422792181823278e-01
1.341773065596819414e+00 1.202725015776205719e+00 3.910327734604284622e+00 3.738426132458853857e-02 1.023390880423080962e-01 1.370167915992798746e-01
1.412263687364943232e+00 1.377472427712156833e+00 4.108901389027028728e+00 5.156432910594223318e-02 1.181325588369027402e-01 1.135254012276101787e-01
1.438815848736901160e+00 1.437809343943168949e+00 4.165836085949668366e+00 5.304142838625012374e-02 1.195717492080961147e-01 1.107757386888904155e-01
1.532530401833750888e+00 1.637621885310094338e+00 4.319811967122738849e+00 6.520727586077108839e-02 1.325260626750375814e-01 8.349703643678949017e-02
1.643901016671429849e+00 1.856161389576645560e+00 4.431004497104437334e+00 7.531685043243582789e-02 1.432010154717367478e-01 5.679559386489753392e-02
1.769683130941129612e+00 2.089834943736887496e+00 4.500270084805367610e+00 8.338901512752971978e-02 1.516221047427671054e-01 3.059743055459583291e-02
1.777234250184219322e+00 2.103560639752872774e+00 4.503036016478655590e+00 8.344294563685793198e-02 1.516289341008758285e-01 3.051215957652168853e-02
1.914567358775721928e+00 2.349347720875978318e+00 4.532176322064454865e+00 8.983595440891960215e-02 1.584789828235655951e-01 6.254430041502582679e-03
2.061223857329340881e+00 2.605504083260363313e+00 4.525513975620060414e+00 9.520598201343592748e-02 1.647125911991039748e-01 -1.466037337976975989e-02
