-7.444311559938976376e-04 8.349459163279980946e-04 1.173366779337490715e-03
-2.244859542319101609e-03 2.506853710081462239e-03 3.523366624562613864e-03
-3.751995072264580761e-03 4.183801021469838941e-03 5.883148847826242742e-03
-5.274698999686939539e-03 5.868332615138219417e-03 8.259259278685825850e-03
-6.821849907639094580e-03 7.563021145519374829e-03 1.065828898471684119e-02
-8.402396230287770967e-03 9.270471112346499037e-03 1.308689252868312433e-02
-1.002540906682151262e-02 1.099332295534687261e-02 1.555180641360075049e-02
-1.170013561655782602e-02 1.273425730634302616e-02 1.805986774588684562e-02
-1.343605354085289534e-02 1.449599940110300224e-02 2.061803317801023938e-02
-1.524292657429940703e-02 1.628132366125916927e-02 2.323339818151342467e-02
-1.713086172198985402e-02 1.809305845305782257e-02 2.591321670410641487e-02
-1.911036839977387977e-02 1.993409103643626126e-02 2.866492127016374847e-02
-2.119241983880474148e-02 2.180737272043338157e-02 3.149614357234876982e-02
-2.338851706471775649e-02 2.371592421576939475e-02 3.441473541423759053e-02
-2.571075593715224303e-02 2.566284119967199989e-02 3.742879089966538037e-02
-2.817189763143011089e-02 2.765130022464218351e-02 4.054666883735173061e-02
-3.078544286815807982e-02 2.968456478787636146e-02 4.377701546711686847e-02
-2.444662314371547074e-02 2.335653068793938983e-02 3.445390304107764229e-02
-2.407494291358687824e-02 4.090837351459768872e-02 4.680101919140178951e-02
-4.306164578136660419e-03 5.789561634766916126e-02 4.507149261056632439e-02
1.568073942681524197e-02 7.495250143018535038e-02 4.346697175201781616e-02
3.064262056655655750e-02 9.164055124214817716e-02 3.793043794773801741e-02
4.065765139000911133e-02 1.079859962260803774e-01 2.844461342502761433e-02
5.114138310922479447e-02 1.232751311073132100e-01 1.830303291015718953e-02
6.193576170674970627e-02 1.160108179243933418e-01 5.762068825010141331e-03
2.504815926052956360e-02 3.482760472383309575e-02 -1.494160307461341345e-03
6.869018065105125803e-02 8.750063818064471310e-02 -1.551648657334072333e-02
6.361069152805860771e-02 7.992427238780368259e-02 -3.274808400798055047e-02
5.880441750776588955e-02 7.247174714553092367e-02 -5.007060179778563547e-02
5.424602776887528510e-02 6.513136141621461705e-02 -6.753210090026047496e-02
4.991133685544082293e-02 5.789162891368414970e-02 -8.518102734128034370e-02
1.508676339931006721e-02 1.700909315591346560e-02 -3.111082445047068726e-02
4.238820292212698571e-02 4.779121573298251296e-02 -9.891731535896419736e-02
3.476681598809457790e-02 3.967385425850496194e-02 -9.682229868184553945e-02
2.724416176928314351e-02 3.162126515097972435e-02 -9.499597725235922607e-02
1.330053685774628368e-03 1.563331501113322548e-03 -5.380466020036452079e-03
2.104635583606748184e-02 2.602112263702351450e-02 -8.795680679389319967e-02
1.724360101927927338e-02 2.386468193360360979e-02 -7.583054104633160653e-02
1.352554800419653210e-02 2.174545113319379178e-02 -6.391473991344681638e-02
9.870953683836430209e-03 1.966010287762589431e-02 -5.217634683164865811e-02
6.258858792916400030e-03 1.760539999486242929e-02 -4.058279677205617331e-02
2.668464432219930585e-03 1.557819021694440385e-02 -2.910192601791464218e-02
-9.209905870501848340e-04 1.357540125055322483e-02 -1.770188304134890506e-02
-2.783084200913746049e-03 7.857838664249714930e-03 -5.436025750744684013e-03
-1.107408713742051229e-02 1.026839924527508940e-02 -4.046025112854365578e-03
-2.199291072100296660e-02 8.738871597941847563e-03 -3.510285292959576444e-03
-2.901025394452868764e-02 7.229407752197731379e-03 -5.507883809398215428e-04
-3.165810922640867331e-02 5.732889458807842106e-03 5.147665861039948595e-03
-3.399203595351130841e-02 4.245387971986856225e-03 1.116730731898413209e-02
