-8.338032338885652392e-04 9.912215593862294238e-04 5.327185721203675246e-04
-2.396402615954154602e-03 2.973928924570985125e-03 1.598506343519199603e-03
-3.800317996764870834e-03 4.957113824112979218e-03 2.665338856968443425e-03
-5.047815102458875353e-03 6.940897712051399306e-03 3.733911664479342123e-03
-6.140876986240084365e-03 8.925402800109297208e-03 4.804921446957608269e-03
-7.081207256228089046e-03 1.091075197509499932e-02 5.879066466367310721e-03
-7.870232845734818558e-03 1.289706871741672783e-02 6.957047019646102511e-03
-8.509106329908965385e-03 1.488447702035668521e-02 8.039565892673622774e-03
-8.998707792776972428e-03 1.687310131011642358e-02 9.127328816376621343e-03
-9.339646248233513665e-03 1.886306636647751972e-02 1.022104492477470851e-02
-9.532260614813421393e-03 2.085449724380288028e-02 1.132142721643685825e-02
-9.576620252949476567e-03 2.284751919253131050e-02 1.242919301664625539e-02
-9.472525057515631883e-03 2.484225758084089922e-02 1.354506444063619669e-02
-9.219505104663778747e-03 2.683883781594898973e-02 1.466976886309314006e-02
-8.816819860351954655e-03 2.883738526534803531e-02 1.580403939072013569e-02
-8.263456945902804621e-03 3.083802517766789583e-02 1.694861533901683565e-02
-7.558130458142105559e-03 3.284088260320446734e-02 1.810424271091071527e-02
-5.025151652914205611e-03 2.558133064700482406e-02 1.412425316749883579e-02
-3.679990819121157358e-03 3.646186812204846306e-02 1.748551757152533651e-02
1.915680630283830670e-03 3.872679750153178863e-02 1.345460153119882804e-02
7.703109919146720191e-03 4.099368956799045310e-02 9.432454084098316691e-03
1.369234152037705071e-02 4.326267760583030891e-02 5.416450084925675604e-03
1.989378058135173391e-02 4.553389168680862381e-02 1.403968372257421516e-03
2.627241120075480760e-02 4.677920290985650154e-02 -4.685706676906242416e-03
3.268306327394939620e-02 4.606289394329864118e-02 -1.121168407812199799e-02
1.336188595397093913e-02 1.621225000245974171e-02 -5.256021313359285178e-03
3.806136624306333954e-02 4.372509903416117033e-02 -1.835834094637699490e-02
3.776890650239834307e-02 4.189505823780875771e-02 -2.412383662609283302e-02
3.738727830571372812e-02 4.006817242903344678e-02 -2.990508828220851331e-02
3.691635822841591447e-02 3.824431116921659518e-02 -3.570586866520532310e-02
3.635585192156540885e-02 3.642334435353850042e-02 -4.152996319783052587e-02
1.150934981695592683e-02 1.127996894622140985e-02 -1.454445917095390298e-02
3.393712677170724473e-02 3.373628451245141990e-02 -4.641524132887693554e-02
3.013011989423223375e-02 3.135685356481347774e-02 -4.654282902648663317e-02
2.617643180902885780e-02 2.898033844269083323e-02 -4.670080326236052126e-02
1.372635742314524173e-03 1.583305644634382245e-03 -2.673018819829746720e-03
2.204520074477352154e-02 2.636536181275065185e-02 -4.423760994607650598e-02
1.822359642864307058e-02 2.378580627484684629e-02 -3.912203214986105515e-02
