2.912420711484099201e+00 3.988764998839090747e+00 -4.387724268218292090e-01 -2.249424244130349831e-02 -1.069444778337180491e-01 8.309450065357718018e-02
2.876360043979108383e+00 3.819491947055094094e+00 -3.070250875834548698e-01 -2.300368731719555984e-02 -1.066286221667067519e-01 8.313232015931187879e-02
2.839303202595125253e+00 3.651087412356999629e+00 -1.751593756436330973e-01 -2.375083673990800032e-02 -1.058485136882379857e-01 8.324385257177448205e-02
2.800898904073239493e+00 3.484288020669483288e+00 -4.305843907384795943e-02 -2.470349887666675043e-02 -1.046032701250774466e-01 8.342910522261361150e-02
2.760846866855046322e+00 3.319831699874487008e+00 8.939458951653798946e-02 -2.582951625013167607e-02 -1.028921310372380576e-01 8.368809028888060664e-02
2.718897761240512523e+00 3.158457486794485014e+00 2.223166006615956425e-01 -2.709675991379454849e-02 -1.007144576861557922e-01 8.402082479380533486e-02
2.674853168775119361e+00 3.000905334365501442e+00 3.558245157216604615e-01 -2.847312363191636594e-02 -9.806973292709826595e-02 8.442733060793745914e-02
2.628565550860067823e+00 2.847915918961521520e+00 4.900352945682259764e-01 -2.992651806278062362e-02 -9.495756112574363361e-02 8.490763445060699188e-02
2.579938226580986260e+00 2.700230447831926117e+00 6.250659432718850272e-01 -3.142486494435932365e-02 -9.137766809898932585e-02 8.546176789230942872e-02
2.528925359751652113e+00 2.558590466613638537e+00 7.610335217937650443e-01 -3.293609128199175007e-02 -8.732990107988729267e-02 8.608976735672869973e-02
2.475531955170183096e+00 2.423737666879764330e+00 8.980551516799204492e-01 -3.442812353724518382e-02 -8.281422870665479385e-02 8.679167412244566393e-02
2.419813864087179578e+00 2.296413693686423674e+00 1.036248023759291703e+00 -3.586888181625385447e-02 -7.783074103595176430e-02 8.756753432572941809e-02
2.361877798887730417e+00 2.177359953079363919e+00 1.175729405846608566e+00 -3.722627405616558277e-02 -7.237964958034712182e-02 8.841739896398349841e-02
2.301881356990036043e+00 2.067317419522074040e+00 1.316616650450578518e+00 -3.846819021000882910e-02 -6.646128736989501129e-02 8.934132389897062043e-02
2.240033053964037624e+00 1.967026443207142927e+00 1.459027202487161112e+00 -3.956249642885669576e-02 -6.007610903787140993e-02 9.033936986000054570e-02
2.176592365875419155e+00 1.877226557212493541e+00 1.603078606998536992e+00 -4.047702923993260621e-02 -5.322469093076651753e-02 9.141160244793115897e-02
2.111869780861362234e+00 1.798656284464056565e+00 1.748888516878696286e+00 -4.117958972071491391e-02 -4.590773124250623061e-02 9.255809213951750325e-02
2.046226859945613263e+00 1.732052944466496491e+00 1.896574700605977215e+00 -4.163793766751146957e-02 -3.812605017288898251e-02 9.377891429183177197e-02
1.997323539386576918e+00 1.689995606810285045e+00 2.006934565390091407e+00 -4.178288912082890605e-02 -3.361836605444222525e-02 9.448098561749272706e-02
1.931386186975629471e+00 1.643536238417492523e+00 2.157368929398479906e+00 -4.140560511181751169e-02 -2.500009498436917346e-02 9.532342496630556716e-02
1.866848744532893623e+00 1.611151897558162016e+00 2.308394779296233157e+00 -4.001628347206177827e-02 -1.586039979956914425e-02 9.522726876456150125e-02
1.805344750011609323e+00 1.593665996096741644e+00 2.458524293997931043e+00 -3.757794978597997493e-02 -6.203245164494664010e-03 9.419251066561232233e-02
1.748566498702925687e+00 1.591895549996177772e+00 2.606269593446846056e+00 -3.405344380080038702e-02 3.967263700021245350e-03 9.221908261146832819e-02
1.698249662127764958e+00 1.606294002453005465e+00 2.750326790027433965e+00 -2.942547780386594800e-02 1.419652116661848824e-02 8.953919760307248177e-02
1.656124606492373585e+00 1.636594169259360632e+00 2.889760052089912268e+00 -2.371803327055711785e-02 2.402993609903881014e-02 8.638502221195100417e-02
1.623882418246522352e+00 1.682165317992947884e+00 3.023817393209355053e+00 -1.695640813309966591e-02 3.346340821796192633e-02 8.275634906534760915e-02
1.614472677143632628e+00 1.701646236232964959e+00 3.070993634001352390e+00 -1.595347307828643216e-02 3.467000619161923064e-02 8.224043510355748265e-02
1.595263565334579914e+00 1.763638818809093234e+00 3.197874008196332163e+00 -8.277347117047561750e-03 4.354184818681978986e-02 7.784569147711629944e-02
1.588260929885692896e+00 1.839344485071456647e+00 3.317223422991693926e+00 -5.527073828355879301e-04 5.197190392307236839e-02 7.273855486896332878e-02
1.593519899213165614e+00 1.928062887301705386e+00 3.427912361520167650e+00 7.192974656758951459e-03 5.996012764274414458e-02 6.691868949823309709e-02
1.611052062827315279e+00 2.029093687313817895e+00 3.528810737512003026e+00 1.493223703488168880e-02 6.750657712458643656e-02 6.038571272548391711e-02
1.640825482424663306e+00 2.141736720551016493e+00 3.618787820997159344e+00 2.263762227892322787e-02 7.461141365671586367e-02 5.313919502762209229e-02
1.652533379952710657e+00 2.179786923441456636e+00 3.645563237795917733e+00 2.348720028104140170e-02 7.529180810107220789e-02 5.234580505697011832e-02
1.695578644307110361e+00 2.304274953891606970e+00 3.722353167788984951e+00 3.082749715440724278e-02 8.177135529449811036e-02 4.454075073218913272e-02
1.749747904499361795e+00 2.438608322050248134e+00 3.786814861257860709e+00 3.752212975779717352e-02 8.771416589163098798e-02 3.679115647360988589e-02
1.813990354583011388e+00 2.581938325330241479e+00 3.839035826978858701e+00 4.353661530120178647e-02 9.312291842487120663e-02 2.909651277088703622e-02
1.817933157300398728e+00 2.590368512806755064e+00 3.841668597463164136e+00 4.357437953997648356e-02 9.313088645751728401e-02 2.907105758485172345e-02
1.891155293171997265e+00 2.741824324060263773e+00 3.881999827226211508e+00 4.881376902699331721e-02 9.795908918047747937e-02 2.181522324436272961e-02
1.972058923051167145e+00 2.900482844895892587e+00 3.911476762640125227e+00 5.326584841436753093e-02 1.022191033713659020e-01 1.537609530133008870e-02
2.059366187034519236e+00 3.065445948330308923e+00 3.931393671455638561e+00 5.689295052829857618e-02 1.059141541852936658e-01 9.753250399025591849e-03
2.151739407695312245e+00 3.235820732761352403e+00 3.943044192872504183e+00 5.965727022835323051e-02 1.090476094660362549e-01 4.946318845664227776e-03
2.247780865948943774e+00 3.410719748617056180e+00 3.947721422587417539e+00 6.152085754821270264e-02 1.116229803381942609e-01 9.549845902631600488e-04
2.346032566028062760e+00 3.589261225966048574e+00 3.946717997806581391e+00 6.244561081444422596e-02 1.136439218280285157e-01 -2.221014797836839017e-03
2.444975989531297689e+00 3.770569303134712502e+00 3.941326182228470643e+00 6.239326974180191276e-02 1.151142335128776950e-01 -4.581888146085713945e-03
2.510606645791932490e+00 3.892154602966360510e+00 3.936101618307221273e+00 6.209636175259343471e-02 1.155110915463902210e-01 -5.328158196431116538e-03
2.607958454862573827e+00 4.075716858236815732e+00 3.926768689886876107e+00 6.073380865719336247e-02 1.160919968739296537e-01 -6.447282804174647372e-03
2.702939373012917201e+00 4.259802440038639837e+00 3.916124749730966137e+00 5.910467163243669081e-02 1.161715434586687717e-01 -6.982273673153659328e-03
2.795098465356453676e+00 4.443617491314800105e+00 3.905095710358600591e+00 5.717316991139071575e-02 1.157508540597532443e-01 -6.933166001657687164e-03
2.883928038067404831e+00 4.626370042332559329e+00 3.894607458929621568e+00 5.490347099039461637e-02 1.148311872052117100e-01 -6.299956587414039938e-03
2.968863551237197917e+00 4.807270226076539643e+00 3.885585918115547877e+00 5.225968415274751672e-02 1.134139374216965451e-01 -5.082603827289293268e-03
3.049283521457777812e+00 4.985530494027281101e+00 3.878957106972944047e+00 4.920585398328240767e-02 1.115006354911225739e-01 -3.281027714524437176e-03
3.124509414116174000e+00 5.160365832367999950e+00 3.875647201823047006e+00 4.570595387239029944e-02 1.090929487343121757e-01 -8.951098336062164422e-04
3.193805525383329513e+00 5.330993978662421640e+00 3.876582597141634778e+00 4.172387950914832611e-02 1.061926813216992754e-01 2.075306647529263134e-03
3.256378853879196011e+00 5.496635639046580479e+00 3.882689966463239717e+00 3.722344236265278522e-02 1.028017746111203751e-01 5.630416987797273731e-03
3.311378961994656756e+00 5.656514705977571111e+00 3.894896323303633778e+00 3.216836315060531137e-02 9.892230751274408429e-02 9.770454885714617566e-03
3.357897826848700529e+00 5.809858476582329345e+00 3.914129082104492952e+00 2.652226529343539724e-02 9.455649688120749963e-02 1.449569249463909457e-02
3.394969680857132577e+00 5.955897871649597164e+00 3.941316119204393065e+00 2.024866835295844464e-02 8.970669793500540834e-02 1.980644044074898399e-02
3.421570841888239123e+00 6.093867655308332409e+00 3.977385833840272777e+00 1.331098145548411868e-02 8.437540470319647434e-02 2.570304784350366939e-02
3.433104385838125161e+00 6.174172755775674482e+00 4.003295020949714456e+00 1.061901336884023619e-02 8.224955990304358422e-02 2.805556162812683496e-02
3.444236765397420630e+00 6.299808361712686100e+00 4.052746799926985055e+00 3.423107976732422258e-03 7.627055422392652051e-02 3.433819941823643140e-02
3.444768074594704022e+00 6.415791219298413672e+00 4.111740687628604007e+00 -2.756607291743894128e-03 7.006996340710737459e-02 4.009492732817550309e-02
3.436294535487943502e+00 6.521766873102337492e+00 4.179443337210620335e+00 -7.938544912883741325e-03 6.364374940068037723e-02 4.532612379654912121e-02
3.420383314970784738e+00 6.617374522191783903e+00 4.255021974327449996e+00 -1.214095157563147877e-02 5.698794397307897774e-02 5.003213271116321859e-02
3.398572784971593208e+00 6.702247130260694519e+00 4.337644342381543616e+00 -1.538191146082383554e-02 5.009864802494738006e-02 5.421326343163831302e-02
3.372372777474341277e+00 6.776011534678402448e+00 4.426478647806964872e+00 -1.767934949526722352e-02 4.297203091462228203e-02 5.786979080956398264e-02
3.343264834401014074e+00 6.838288554479881043e+00 4.520693505383152733e+00 -1.905103458093052732e-02 3.560432979707837259e-02 6.100195520644376146e-02
3.312702452393866626e+00 6.888693097318730807e+00 4.619457883575580404e+00 -1.951458280065522174e-02 2.799184897624746801e-02 6.360996250966884091e-02
