2.611975101094264673e+00 1.491714919557118213e+00 1.230394241400439403e+00 -3.326223957811361848e-02 -2.915864808931808473e-03 7.189039451138379277e-02
2.559277412644227478e+00 1.487274034094211883e+00 1.344290661806410325e+00 -3.322685007083885089e-02 -2.687264570919909411e-03 7.181375902599769490e-02
2.506687185430469533e+00 1.483360994960749357e+00 1.457948401619462819e+00 -3.312652472316320040e-02 -2.249916482793128635e-03 7.158924902806731994e-02
2.454315650592038267e+00 1.480306498741148724e+00 1.571133030468190528e+00 -3.295079387046531000e-02 -1.604079737529161449e-03 7.121683060265301957e-02
2.402290675708280698e+00 1.478440806718344103e+00 1.683610046517217906e+00 -3.268913682357339756e-02 -7.500443979107503057e-04 7.069644749795203631e-02
2.350756851607451736e+00 1.478093695756547588e+00 1.795144841053156082e+00 -3.233097439067587897e-02 3.118683667443626650e-04 7.002802111680067609e-02
2.299875591058696767e+00 1.479594408783459825e+00 1.905502663054365886e+00 -3.186566136204552896e-02 1.581306011913452851e-03 6.921145050474533655e-02
2.249825239410649491e+00 1.483271604821178258e+00 2.014448583739162135e+00 -3.128247895216867969e-02 3.057884317098241191e-03 6.824661233476575495e-02
2.200801197248210883e+00 1.489453308514752550e+00 2.121747461087130748e+00 -3.057062719416673430e-02 4.741187052744156270e-03 6.713336088863154638e-02
2.153016055146185437e+00 1.498466859106996063e+00 2.227163904328083976e+00 -2.971921728266231286e-02 6.630765614622615226e-03 6.587152803471198192e-02
2.106699740607117732e+00 1.510638858807618945e+00 2.330462238393700147e+00 -2.871726385800196096e-02 8.726138625225509857e-03 6.446092320308743906e-02
2.062099677278736554e+00 1.526295120504461922e+00 2.431406468326868353e+00 -2.755367722873668448e-02 1.102679150225009501e-02 6.290133335706921125e-02
2.019480956551679807e+00 1.545760614764418506e+00 2.529760243642715789e+00 -2.621725552883882177e-02 1.353217599387129995e-02 6.119252296072532488e-02
1.979126521646642489e+00 1.569359416070643665e+00 2.625286822635627182e+00 -2.469667680245952318e-02 1.624170967983605898e-02 5.933423394320372357e-02
1.941268817204496289e+00 1.597413611775539755e+00 2.717747192055443684e+00 -2.306697840039285269e-02 1.915352152794983290e-02 5.732385834686663795e-02
1.906021331647808736e+00 1.630242579130369185e+00 2.806898186442694509e+00 -2.140321109209808795e-02 2.226606321841112512e-02 5.515876524895025473e-02
1.873445670495962112e+00 1.668108791160740845e+00 2.892547224106785109e+00 -1.969582809189357464e-02 2.550903383591288792e-02 5.290540757525770410e-02
1.843612434633600694e+00 1.711085423550903428e+00 2.974721918441655344e+00 -1.794308775353794724e-02 2.871390089852998706e-02 5.077515454859362481e-02
1.823162443131272958e+00 1.745747677905513662e+00 3.033642281339475222e+00 -1.694123741128258226e-02 3.041504699117326266e-02 4.973549434956813647e-02
1.797827315648623525e+00 1.796319615273123782e+00 3.111075817653195852e+00 -1.502250994449747142e-02 3.339085289246115223e-02 4.796310541069255529e-02
1.775716455692289308e+00 1.851511826610117151e+00 3.185743366543113630e+00 -1.287322100809385785e-02 3.624434708920794973e-02 4.624562276259589627e-02
1.757191958577813740e+00 1.911129821207735002e+00 3.257731757213420121e+00 -1.049763452088584535e-02 3.897476486909125931e-02 4.458278702342773764e-02
1.742609284535002967e+00 1.974977904270903029e+00 3.327127414248483461e+00 -7.899858115740385212e-03 4.158135164005898748e-02 4.297434706251300474e-02
1.732317504040471468e+00 2.042859192431379256e+00 3.394016370662339188e+00 -5.083846173212103886e-03 4.406336226476333107e-02 4.142005996266199391e-02
1.726659538419802908e+00 2.114575628215937808e+00 3.458484280889359219e+00 -2.053402756279419910e-03 4.642006040762151203e-02 3.991969098364756691e-02
1.725972395874348475e+00 2.189927993489221514e+00 3.520616433717957072e+00 1.187815551617128762e-03 4.865071789402800051e-02 3.847301352685206927e-02
1.726790238611938033e+00 2.217828151291377115e+00 3.542563993633765396e+00 1.672615535423916918e-03 4.892872630329749700e-02 3.828759193192501908e-02
1.732141841597711451e+00 2.297011402695434246e+00 3.602136728073698890e+00 5.080832021163459410e-03 5.097541351043064634e-02 3.687587102927841753e-02
1.742878363278031140e+00 2.379316781668932457e+00 3.659456178037217011e+00 8.466728606853398884e-03 5.286795819384546014e-02 3.544460233481563222e-02
1.758960647682935585e+00 2.464500108339375828e+00 3.714491185987179644e+00 1.182554171730423702e-02 5.460656430067364897e-02 3.399356968308051702e-02
1.780341977638041140e+00 2.552317534659972242e+00 3.767210249365578356e+00 1.515249488267901047e-02 5.619144655944787597e-02 3.252255392355086344e-02
1.806968051506950390e+00 2.642525561554250668e+00 3.817581515835557049e+00 1.844279518348203306e-02 5.762283055103851331e-02 3.103133288758108330e-02
1.816428262422828510e+00 2.671809370723751353e+00 3.833295321926942556e+00 1.882688107231203847e-02 5.774421223970110928e-02 3.087511097236964042e-02
1.848763897461102701e+00 2.764302851023101582e+00 3.881058644061733620e+00 2.197208478264977422e-02 5.895373340930588901e-02 2.938830865968071471e-02
1.885910758961600209e+00 2.858558712970945770e+00 3.926500243436962023e+00 2.489713497430493319e-02 5.996796287294472311e-02 2.794577216854940774e-02
