2.870880131429988324e+00 4.030723842444212224e+00 -3.533765836807316596e-01 -1.885188117170766633e-02 -1.072933861092660590e-01 7.557788634432167918e-02
2.840583849909835479e+00 3.860882330841680421e+00 -2.335279396822015074e-01 -1.937307378770835101e-02 -1.069969377336750516e-01 7.563624204551883112e-02
2.809256982522514878e+00 3.691869429164980065e+00 -1.134954435259386968e-01 -2.015190061033674332e-02 -1.062477608071963897e-01 7.580985429036261880e-02
2.776517710426101626e+00 3.524403667295777254e+00 6.903834966433421323e-03 -2.115483742160767858e-02 -1.050447573137282542e-01 7.609901466782928448e-02
2.742036597196592318e+00 3.359205287668741047e+00 1.278534420009640182e-01 -2.234931700938067381e-02 -1.033868639295760922e-01 7.650420883668161698e-02
2.705535190101755028e+00 3.196996193262708452e+00 2.495378480878344962e-01 -2.370357994099295609e-02 -1.012730483515199981e-01 7.702611734111955433e-02
2.666784855153823575e+00 3.038499900948466337e+00 3.721427578704111228e-01 -2.518652882873884807e-02 -9.870230620808308208e-02 7.766561675405059262e-02
2.625605840907823119e+00 2.884441499279402965e+00 4.958554220272107793e-01 -2.676758545395842293e-02 -9.567365854087069021e-02 7.842378114923259647e-02
2.581866566965977938e+00 2.735547609829913629e+00 6.208649517712734323e-01 -2.841655012926144058e-02 -9.218614984560875858e-02 7.930188390630266149e-02
2.535483134123205584e+00 2.592546351201096222e+00 7.473626364754772933e-01 -3.010346268972532643e-02 -8.823884666474242355e-02 8.030139984977902046e-02
2.486419054049902932e+00 2.456167304824151465e+00 8.755422649553789016e-01 -3.179846450952164560e-02 -8.383083672601981950e-02 8.142400772479120585e-02
2.434685197362644882e+00 2.327141481698422609e+00 1.005600450948955116e+00 -3.347166094327632541e-02 -7.896122862440299595e-02 8.267159301662024840e-02
2.380339959883858381e+00 2.206201289203714833e+00 1.137736963340948426e+00 -3.509298359371031822e-02 -7.362915204653910917e-02 8.404625111746642785e-02
2.323489647838226091e+00 2.094080497125612172e+00 1.272155061687014088e+00 -3.663205180954537399e-02 -6.783375853974517311e-02 8.555029084649132254e-02
2.264289083681535697e+00 1.991514202027558689e+00 1.409061837601186751e+00 -3.805803281363932117e-02 -6.157422282977164513e-02 8.718623832757821379e-02
2.202942435216184602e+00 1.899238789094729762e+00 1.548668562578628949e+00 -3.933949985206810357e-02 -5.484974469414231196e-02 8.895684123102719221e-02
2.139704271617639542e+00 1.817991890561767798e+00 1.691191042838155800e+00 -4.044428774942920857e-02 -4.765955140059322664e-02 9.086507338877314321e-02
2.074880850980594271e+00 1.748512339819652928e+00 1.836849981781234931e+00 -4.133934524304625630e-02 -4.000290072231792171e-02 9.291413978894785819e-02
2.026182892241016553e+00 1.704215437321845661e+00 1.946476452957966563e+00 -4.173119081173631839e-02 -3.556181541624835185e-02 9.409468385827668424e-02
1.959992093159795390e+00 1.654582258429772246e+00 2.096990904511515375e+00 -4.177715272763325716e-02 -2.706080914333191742e-02 9.581077391247513897e-02
1.894566009488094505e+00 1.618842950627071620e+00 2.249463562475909839e+00 -4.076601317549936182e-02 -1.803244400416616905e-02 9.656537076589857826e-02
1.831618229275704168e+00 1.597831620845477252e+00 2.402371319037113651e+00 -3.864992435280770189e-02 -8.479066863272408799e-03 9.635974178466098772e-02
1.772942116640813914e+00 1.592378589021127278e+00 2.554191797104366390e+00 -3.537607980572617106e-02 1.596887970490443393e-03 9.519354156287576640e-02
1.720407690401330125e+00 1.603093959814495317e+00 2.703325557924938671e+00 -3.090073977437911637e-02 1.192001274230904996e-02 9.296988610392700747e-02
1.675928538301587833e+00 1.629995292798100515e+00 2.848268511267255665e+00 -2.521279507361211952e-02 2.201811574378728306e-02 8.990596150413300569e-02
1.641422409293028073e+00 1.672567887131152675e+00 2.987934956654652030e+00 -1.831793490196855639e-02 3.169184111645669683e-02 8.631246784097952596e-02
1.631243530217419746e+00 1.691044421628502104e+00 3.037143894333739880e+00 -1.728196543513434505e-02 3.292877869834238969e-02 8.579358243157317321e-02
1.610137118530291067e+00 1.750441755812990996e+00 3.169592146069362126e+00 -9.342568808445021744e-03 4.200846234185461048e-02 8.131758607865186006e-02
1.601615308638598689e+00 1.823865017504680441e+00 3.294324498020885450e+00 -1.404127896186204046e-03 5.062542522759436864e-02 7.605836122531431376e-02
1.605675934478630662e+00 1.910582151028574760e+00 3.410092413412189938e+00 6.532536905121748630e-03 5.878146778433165215e-02 7.000707462241816115e-02
1.622315636698477448e+00 2.009863880970277794e+00 3.515632299046334452e+00 1.446674034973875235e-02 6.647829738041466374e-02 6.315356269548495771e-02
1.651530068320220757e+00 2.120983564535507515e+00 3.609663383009126481e+00 2.239792152721151522e-02 7.371752817193587271e-02 5.548631447459041743e-02
1.663122821494480652e+00 2.158583235573908965e+00 3.637617165524532847e+00 2.327327839826076605e-02 7.441076355373438256e-02 5.464100018738228537e-02
1.705994010157917185e+00 2.281763547352423149e+00 3.717630068171717372e+00 3.082185557441992005e-02 8.100230919129053353e-02 4.631200962625988543e-02
1.760268592025034939e+00 2.414956068884345886e+00 3.784487411104308308e+00 3.766071814680641006e-02 8.704370523763117762e-02 3.804251038096388010e-02
1.824811237650732165e+00 2.557291941126358825e+00 3.838272488804491900e+00 4.377684065842520067e-02 9.253901127293098772e-02 2.981861322852024168e-02
