2.769235724369765617e+00 7.274081671081394695e+00 -3.041642184246576841e-01 -1.497200148854261129e-02 -1.999410216923450112e-01 3.854067588368497582e-02
2.745102076994692109e+00 6.957337361459494218e+00 -2.430546431505034854e-01 -1.547752589350048086e-02 -1.996979672388264904e-01 3.856183318990873132e-02
2.720309411668428101e+00 6.641277448184403021e+00 -1.818770867921809808e-01 -1.580325668634879541e-02 -1.990776241824956383e-01 3.862644823826943269e-02
2.695073821024061456e+00 6.326505803619667745e+00 -1.205567145688866693e-01 -1.603613012978215291e-02 -1.980726041448964969e-01 3.874202527069871282e-02
2.669504813626741413e+00 6.013642122823842584e+00 -5.900210512260308654e-02 -1.622368499710975451e-02 -1.966703563714669589e-01 3.892198748117659673e-02
2.643652783748262625e+00 5.703330133386544709e+00 2.905367561055592889e-03 -1.639296440520096945e-02 -1.948531222956735309e-01 3.918723603905037434e-02
2.617533206435187054e+00 5.396245978614135907e+00 6.532531181909080609e-02 -1.656097984901392511e-02 -1.925977675076661344e-01 3.956857754559871959e-02
2.591137535036217798e+00 5.093106948886794605e+00 1.284768557597896210e-01 -1.674102475250826075e-02 -1.898755130767401933e-01 4.011030203840882519e-02
2.564435332893282737e+00 4.794680713505214520e+00 1.926640976006196992e-01 -1.694742080830129519e-02 -1.866515737314041745e-01 4.087532704245123993e-02
2.537368586236864232e+00 4.501795201554142700e+00 2.583114247914603534e-01 -1.720063663607335550e-02 -1.828847005769785872e-01 4.195250505556875203e-02
2.509835950514325731e+00 4.215349290994339526e+00 3.260128039984808712e-01 -1.753487015201195265e-02 -1.785266170956843756e-01 4.346694322542469374e-02
2.481660566049511019e+00 3.936324491497563027e+00 3.966007666625286365e-01 -1.801119686775670345e-02 -1.735213258686501558e-01 4.559453375874082670e-02
2.452528351161507469e+00 3.665797855352039836e+00 4.712431023655533902e-01 -1.874167038844240518e-02 -1.678042455716983183e-01 4.858238270643946283e-02
2.421871580344513664e+00 3.404956437527235202e+00 5.515784903286643504e-01 -1.993425618251008780e-02 -1.613011064289207319e-01 5.277750977470046373e-02
2.388650114629028653e+00 3.155113781000781881e+00 6.399068218134679187e-01 -2.197703090855342850e-02 -1.539264750371617252e-01 5.866715252591893359e-02
2.350940658907678227e+00 2.917729184218076366e+00 7.394563182416951097e-01 -2.559619712433156696e-02 -1.455816733733537316e-01 6.693535603668422651e-02
2.305165638638785985e+00 2.694431022271018161e+00 8.547584692902986392e-01 -3.215276398088508236e-02 -1.361516588988370968e-01 7.854242068728023440e-02
2.244645375208886851e+00 2.487046345378606027e+00 9.921743377188587676e-01 -4.419966663417049940e-02 -1.255000622891547235e-01 9.483643516036890930e-02
2.186588889883427811e+00 2.343773685042490840e+00 1.110086562934432308e+00 -5.483434274692676469e-02 -1.189000279152081507e-01 1.063068315570517841e-01
2.087450424795920245e+00 2.165406444887175486e+00 1.293695552800965043e+00 -7.024176906916095031e-02 -1.061380269912872987e-01 1.253543073670310426e-01
1.970079469146598372e+00 2.007510713849338213e+00 1.503472224251724443e+00 -7.783828247602898875e-02 -9.307579008815097810e-02 1.393228343312700734e-01
1.844418858123506810e+00 1.870673878900780851e+00 1.732651515876507231e+00 -8.070063960099645162e-02 -7.957076320925185464e-02 1.498347703927967178e-01
1.717091217750852161e+00 1.755721093216657369e+00 1.976721860336679626e+00 -7.994121839205324542e-02 -6.546673063195659892e-02 1.581110116538118615e-01
1.594151509713152226e+00 1.663733019202435770e+00 2.232901193418800112e+00 -7.516386340859022852e-02 -5.059846820545823437e-02 1.651127918960927365e-01
1.483608032123568732e+00 1.596057034861722679e+00 2.499813833817946751e+00 -6.430018169387413662e-02 -3.479572287655307433e-02 1.716533234942723696e-01
1.398733034063793124e+00 1.554092209593666007e+00 2.776877716661078299e+00 -4.277715573530221221e-02 -1.816508645065498598e-02 1.779207071717955058e-01
1.375697881152266877e+00 1.544354475057159615e+00 2.878763523007849212e+00 -3.778675968843567268e-02 -1.589332426482659155e-02 1.784203263114131632e-01
1.339591024195296853e+00 1.532798585386238255e+00 3.160746703265007174e+00 -7.758950750330606376e-03 1.294466427853799024e-03 1.773604268167105757e-01
1.341007993937746168e+00 1.548441169831456632e+00 3.437045041718818528e+00 9.557418249056029089e-03 1.843115736856390866e-02 1.712477095036866737e-01
1.365447971403035421e+00 1.591405675757843641e+00 3.699086364718581432e+00 2.128954797117856360e-02 3.577026851588178263e-02 1.593722202471742344e-01
1.407912319151499725e+00 1.662200164704128236e+00 3.936642634562373289e+00 3.229922821328137100e-02 5.354496071441986610e-02 1.403546943803428704e-01
1.470895864736829317e+00 1.761692224490409409e+00 4.136642025813499934e+00 4.717924555734335362e-02 7.197585820605506557e-02 1.119863636203575902e-01
1.495391207744440232e+00 1.798715111548694567e+00 4.192487272605919024e+00 4.932351832187070045e-02 7.387987021036830637e-02 1.080227554494749692e-01
1.584372560284206477e+00 1.929977984449323225e+00 4.334049708780760568e+00 6.295630090822025571e-02 9.172726131100393532e-02 7.058786278317205620e-02
1.690845266625327525e+00 2.087943154425589309e+00 4.419422569593376871e+00 7.139129979642376556e-02 1.075736458644572513e-01 3.712785518595166506e-02
1.809133069849686803e+00 2.269611327106822785e+00 4.451826562855381475e+00 7.786242312551706901e-02 1.216347867666514038e-01 3.756558971668287183e-03
1.816183522640436587e+00 2.280623391976976944e+00 4.452161282770221717e+00 7.790797741088430206e-02 1.216621729418903425e-01 3.638633397732402193e-03
