-2.007815139383889447e-04 6.214088613567350129e-04 -1.056322569379720998e-04
-5.579194313132573900e-04 1.864414436956791715e-03 -3.169667336327465805e-04
-8.476375089354710665e-04 3.107755063470891976e-03 -5.285124170311928608e-04
-1.070393094416927614e-03 4.351555631978584054e-03 -7.404105544201637981e-04
-1.226513979625965239e-03 5.595941286867625250e-03 -9.528026271481783221e-04
-1.316198944990061874e-03 6.841037377505909678e-03 -1.165830443339703352e-03
-1.339518084346618711e-03 8.086969410270782033e-03 -1.379636231302310695e-03
-1.296412914298086284e-03 9.333863000575193941e-03 -1.594362731923708266e-03
-1.186696262221756783e-03 1.058184382524192391e-02 -1.810153294331537550e-03
-1.010051934665632308e-03 1.183103757465778054e-02 -2.027151972027779487e-03
-7.660341727166250373e-04 1.308156990450819353e-02 -2.245503616690149289e-03
-4.540668849753001671e-04 1.433356638734191099e-02 -2.465353973457357680e-03
-7.344265976566906491e-05 1.558715246365422608e-02 -2.686849777864859165e-03
3.766784419549871208e-04 1.684245339237586819e-02 -2.910138853270361533e-03
8.972703212314623623e-04 1.809959420070936936e-02 -3.135370208034341660e-03
1.489442502278157544e-03 1.935869963321267331e-02 -3.362694134486798273e-03
2.154442020240060398e-03 2.061989409969423176e-02 -3.592262309039076160e-03
2.079167751622656730e-03 1.606409634547056875e-02 -2.820278506224413364e-03
4.134804856903150604e-03 2.289605175658338335e-02 -5.156427232165750919e-03
6.230402321555080641e-03 2.431626658787116105e-02 -7.636062455248726621e-03
8.403722884937269919e-03 2.538565390191974483e-02 -9.972465485448316763e-03
1.060659470400511332e-02 2.523688578531106327e-02 -1.115763994931471409e-02
1.277785254069931271e-02 2.422304127517059882e-02 -1.134069045358961254e-02
1.491491542142082960e-02 2.321144089980925820e-02 -1.153128774861301303e-02
1.702171576548459561e-02 2.220197193323307852e-02 -1.172955901879418721e-02
6.658014744229571492e-03 7.761509008175900698e-03 -4.288589190280415325e-03
1.883719858940980166e-02 2.077535259861227820e-02 -1.235275814309385461e-02
1.883661841640534018e-02 1.966652335577634067e-02 -1.318294487177934862e-02
1.880747408445465965e-02 1.855993048378606208e-02 -1.402190421226736858e-02
1.874995881266397837e-02 1.745544729245129129e-02 -1.487019377991929611e-02
1.866420301593934780e-02 1.635294727960691363e-02 -1.572837735225242686e-02
5.953717742503485642e-03 5.003618956942440694e-03 -5.224810122851908205e-03
1.780828156351390093e-02 1.477916845493990050e-02 -1.626288376335237665e-02
1.629746609717956651e-02 1.345125138239233742e-02 -1.587280839903989355e-02
1.474199682281972755e-02 1.212520170912037391e-02 -1.549329405686468430e-02
7.941114301928499982e-04 6.524201477009080544e-04 -8.738292389327343953e-04
1.288707499782053983e-02 1.067475009154827438e-02 -1.445811298620181332e-02
1.093066793919587887e-02 9.254543049125119394e-03 -1.280122655638622070e-02
8.915453361538429669e-03 7.835821140679571917e-03 -1.115286206385673017e-02
6.838113505708062062e-03 6.418433824411766582e-03 -9.511925013443918789e-03
4.695206800991147053e-03 5.002232403685968887e-03 -7.877325816215812945e-03
2.483162097258653084e-03 3.587070071296113907e-03 -6.247979069271472966e-03
1.982726791415282677e-04 2.172801956262184267e-03 -4.622802839171032650e-03
-1.192912678893959244e-03 6.596808805395462790e-04 -2.178518884514085187e-03
-2.917881375107737613e-03 -1.216509695169549343e-04 -2.193433016587402733e-03
-3.558166349668267624e-03 -1.400096274923307623e-03 -1.104558450965048566e-03
-4.273988428984860054e-03 -2.678603457074147515e-03 -1.643898745401428191e-05
-5.066594057461491080e-03 -3.957297436500392500e-03 1.071647915033920821e-03
-5.937376222726714094e-03 -5.236302503090375753e-03 2.160424776571904636e-03
-6.887876800511160205e-03 -6.515742258689378660e-03 3.250614572718428866e-03
-7.919789149991245114e-03 -7.795739558367024806e-03 4.342941211739334735e-03
-9.034960967193450196e-03 -9.076416450310896555e-03 5.438130013797950850e-03
-1.023539739843427367e-02 -1.035789411407964447e-02 6.536908189932135252e-03
-1.152326441985654891e-02 -1.164029279703509417e-02 7.640005322190929378e-03
-1.290089249159903813e-02 -1.292373174900708459e-02 8.748153845814373233e-03
-1.437078048862897375e-02 -1.420832915489402687e-02 9.862089533091360216e-03
-1.593559991498428793e-02 -1.549420206515825064e-02 1.098255197935534347e-02
-1.050860895517802089e-02 -1.005305461343171565e-02 7.225415760288992142e-03
-1.672102187458600342e-02 -1.720610277009040900e-02 1.160313840192287067e-02
-1.458673384065105327e-02 -1.776734489632730493e-02 1.038110416384401338e-02
-1.250761244379980722e-02 -1.833114555319567338e-02 9.165940564764107901e-03
-1.048035757942704024e-02 -1.889754994730253462e-02 7.956840341134870098e-03
-8.501764048498963722e-03 -1.946660522903739116e-02 6.753000234791024618e-03
-6.568716206051763810e-03 -2.003836045286893838e-02 5.553620461944032936e-03
-4.678182760487203939e-03 -2.061286654039141963e-02 4.357904185338645590e-03
-2.827211715811768847e-03 -2.119017624625378973e-02 3.165056987838817983e-03
-1.012925447861785224e-03 -2.177034412679071038e-02 1.974286347566959598e-03
7.674840937820095283e-04 -2.235342651125225844e-02 7.848011143949276767e-04
2.516760066080905335e-03 -2.293948147563404025e-02 -4.041890126492783284e-04
4.237585303117403016e-03 -2.352856881902100003e-02 -1.593474007463316963e-03
3.283745794595301689e-03 -1.410718196247856895e-02 -1.499711987633584650e-03
5.961213467342084231e-03 -2.377674895043018974e-02 -3.613348997227756702e-03
5.764038602396607397e-03 -2.298879504199131604e-02 -5.014960111827855734e-03
5.620454002141225987e-03 -2.220341230044431402e-02 -6.419929391984726362e-03
5.529928226766895119e-03 -2.142052723115683843e-02 -7.829190215672866479e-03
5.492029740515251383e-03 -2.064006641838778480e-02 -9.243678795585807267e-03
5.506426152615968503e-03 -1.986195656527620437e-02 -1.066433479784073546e-02
5.572883625910213246e-03 -1.908612453352672919e-02 -1.209210196298094071e-02
5.691266452234002363e-03 -1.831249738287093684e-02 -1.352792872914309122e-02
5.861536793653761290e-03 -1.754100241036362154e-02 -1.497276885857637754e-02
6.083754589264486409e-03 -1.677156718965761018e-02 -1.642758206770652055e-02
6.358077627290085500e-03 -1.600411961029367738e-02 -1.789333466110060861e-02
6.684761782689963190e-03 -1.523858791710727689e-02 -1.937100016980859707e-02
4.972204516225487521e-04 -1.071878493803388871e-03 -1.458188642326575628e-03
5.764440363605957858e-03 -1.402721682141455477e-02 -1.989672106231745938e-02
3.585661172284039435e-03 -1.248405033213549099e-02 -1.925377767057282266e-02
1.497699714291579566e-03 -1.094180179794533581e-02 -1.862365078551207406e-02
-5.031407549076224268e-04 -9.400319091263060339e-03 -1.800592189018410810e-02
-2.420389461917053873e-03 -7.859448390556836653e-03 -1.740018065776507972e-02
-4.257414057969957991e-03 -6.319034242314226259e-03 -1.680602468073394765e-02
-6.017426286074727473e-03 -4.778919620035676843e-03 -1.622305920481694960e-02
-7.703487384747273285e-03 -3.238945980268539970e-03 -1.565089686839907235e-02
-9.318513237162210500e-03 -1.698953315757643998e-03 -1.508915744623901510e-02
-1.086527927224568979e-02 -1.587802059451703897e-04 -1.453746759801820797e-02
-1.234642512827334275e-02 1.381736135079142912e-03 -1.399546062213410588e-02
-1.376445908601428396e-02 2.922759813084722848e-03 -1.346277621353504650e-02
-1.512176227876097824e-02 4.464456210451867198e-03 -1.293906022554635118e-02
-1.642059268708747494e-02 6.006991945058711563e-03 -1.242396443605482508e-02
-1.766308892341816872e-02 7.550534831427958837e-03 -1.191714631740881103e-02
-1.885127381353123716e-02 9.095253843856166559e-03 -1.141826881001252632e-02
-1.998705778217893525e-02 1.064131908122539424e-02 -1.092700009973711882e-02
-2.107224204683530444e-02 1.218890173369376918e-02 -1.044301339902542480e-02
-2.210852162526545303e-02 1.373817405108939717e-02 -9.965986730778166741e-03
-2.309748816328942647e-02 1.528930931272809955e-02 -9.495602715870521404e-03
-2.404063258619402316e-02 1.684248179887992691e-02 -9.031548363726006265e-03
-2.493934757654124243e-02 1.839786676387343903e-02 -8.573514864607745603e-03
-2.579492988574457954e-02 1.995564041017413789e-02 -8.121197385604305569e-03
-1.974070413929854967e-02 1.589794134856994598e-02 -5.750984001110299136e-03
-2.482447300171273380e-02 2.260182220751721580e-02 -6.985048269065277649e-03
-2.100724622729906524e-02 2.399913369503573271e-02 -5.904588889487906618e-03
-1.899509224858442809e-03 2.492386423459354901e-03 -5.336018289098442766e-04
-1.419504351342087273e-02 2.541643120568879560e-02 -4.509683161084380651e-03
-5.255341205863812287e-03 2.656849476140249119e-02 -3.054089310305050601e-03
3.739373267985468714e-03 2.772147705149696079e-02 -1.600541869364739082e-03
1.279889959594980239e-02 2.887254915878798012e-02 -1.277592208690049103e-04
2.192948633158454952e-02 2.997984581066962320e-02 1.378610210303651395e-03
3.053192990663374309e-02 3.104031851626827890e-02 3.070014374589681572e-03
3.843663556515778540e-02 3.191263137092329588e-02 4.935265028731415995e-03
4.111920949745848791e-02 3.134052920062904007e-02 6.577188931769889849e-03
5.718571285390373210e-03 4.356309741553049918e-03 1.064435810727632241e-03
3.847950411413953581e-02 2.921352091857318950e-02 8.399118861581192363e-03
3.623555078513521904e-02 2.722724138803427757e-02 9.984905984820786201e-03
3.393871829560847486e-02 2.514778695047215074e-02 1.139103131150855444e-02
1.995030226958808064e-02 1.460183818576499259e-02 7.817008421075922683e-03
3.049933302716800743e-02 2.182755807503710538e-02 1.368584119621815524e-02
2.883324430520555620e-02 1.985912486433877647e-02 1.502251089261768743e-02
2.710780624318890469e-02 1.789336604638493491e-02 1.636914709553007399e-02
2.532032826512118154e-02 1.593006158885207704e-02 1.772664467717654721e-02
2.346798865417810617e-02 1.396899313773062624e-02 1.909590568299244021e-02
2.154782984387934239e-02 1.200994405581959877e-02 2.047783992886543017e-02
1.955675347602814015e-02 1.005269946386637067e-02 2.187336560194545060e-02
1.749151521814381119e-02 8.097046284350335049e-03 2.328340986746491037e-02
1.534871933247942619e-02 6.142773288437086525e-03 2.470890947930913864e-02
1.312481299031628863e-02 4.189671145385977409e-03 2.615081140109000793e-02
8.500538377172609308e-03 1.890515989479063519e-03 2.108871171577296824e-02
9.208090412242176531e-03 9.793458324626170240e-04 2.787267232773831330e-02
7.327186410716501029e-03 -4.763079525863652894e-04 2.760882616379552179e-02
5.379402172682093593e-03 -1.931627263428566284e-03 2.736330872818333246e-02
3.361408592125693720e-03 -3.386763294879716231e-03 2.713595698232950867e-02
1.269738691530710156e-03 -4.841865536098312328e-03 2.692661988612962687e-02
-4.170505739547849307e-04 -6.328389393818081680e-03 2.673026796167924171e-02
-1.704236540113446188e-03 -7.846644116147417913e-03 2.654677063211790741e-02
-3.077437068816238873e-03 -9.365553089422403929e-03 2.638089613333706451e-02
-4.539100079238301590e-03 -1.088526632851542775e-02 2.623253400407763586e-02
-6.091842902216040682e-03 -1.240593269576861606e-02 2.610158535186359041e-02
-1.792450362508212153e-03 -3.352203985915535190e-03 6.528327185891247275e-03
-8.021269508825068159e-03 -1.383873285034235324e-02 2.447342125251502840e-02
-9.326601125361329292e-03 -1.440950904239800788e-02 2.145648633758754156e-02
-1.067832126416194162e-02 -1.498167468330218431e-02 1.845379154709887726e-02
-1.207891788586640779e-02 -1.555527896181334302e-02 1.546334219329737088e-02
-1.353096886112868658e-02 -1.613036999379331704e-02 1.248315170422865938e-02
-1.503714646137782607e-02 -1.670699478263498738e-02 9.511240279703826739e-03
-1.660022189218690603e-02 -1.728519917731409852e-02 6.545633562128717192e-03
