1.222735911036571888e-03 2.424002078942170426e-04 9.778281278225354914e-06
1.963263941145570578e-03 7.521827157674756742e-04 3.143669186714589920e-05
2.261405752773604921e-03 1.307645973631538314e-03 5.928554565439575068e-05
2.374004976291385280e-03 1.934518325822556523e-03 1.006698612722900130e-04
2.406464401901256718e-03 2.661772297332559798e-03 1.664332283349805183e-04
2.401035603367726590e-03 3.523005879564917054e-03 2.732046309921623106e-04
2.373187435545015978e-03 4.557971325570914917e-03 4.483928312555579164e-04
2.325860202638455401e-03 5.814460362720100944e-03 7.374189329669650697e-04
2.252462595395824003e-03 7.350504623656005203e-03 1.215345114243716104e-03
2.133132350722570601e-03 9.237033237842452726e-03 2.006478130264806228e-03
1.920594743044945745e-03 1.156116032423626719e-02 3.316568519067334461e-03
1.502591958858500581e-03 1.443023638892388348e-02 5.486431532208416173e-03
6.107231455502161671e-04 1.797682257421661864e-02 9.080711893271862720e-03
-1.400412034466034811e-03 2.236489951848176852e-02 1.503477811017673617e-02
-6.087938015655883044e-03 2.779765942363024780e-02 2.489847074686103029e-02
-1.721742537055341929e-02 3.452731843946055257e-02 4.124093898404579406e-02
-4.390522301219917933e-02 4.286819351833232733e-02 6.831853894590024512e-02
-6.550017187027509791e-02 3.996294195123828441e-02 7.348409754912142711e-02
-6.422594366710648872e-02 5.622251462925791088e-02 8.453315613822176555e-02
-2.481022331890910329e-02 5.053736311413049853e-02 5.248380943223490691e-02
-7.566913583110021838e-03 4.722813929734902272e-02 3.409584646598406987e-02
2.231819215696665294e-03 4.614690596232456227e-02 2.457991904764341567e-02
1.307314544095185271e-02 4.724461413414500488e-02 2.145656633920593401e-02
3.431573564919890296e-02 5.056896561316880090e-02 2.390915647727442570e-02
8.403239629993143611e-02 5.626312388157243827e-02 3.257305424001746830e-02
7.147226155899495670e-02 2.262049322084198552e-02 9.136097590208580935e-03
1.296187000585370397e-01 6.329983637326655477e-02 2.860482298471012682e-04
5.635990985993754449e-02 6.398651710617855870e-02 -1.555449787430842300e-02
3.044070930928150995e-02 6.762930873521311170e-02 -3.545009564284043457e-02
3.058824842072065120e-02 7.438433848003034310e-02 -6.458248892990729739e-02
5.736399148985286967e-02 8.455485503702414585e-02 -1.105385822309201960e-01
3.255940214355648038e-02 2.976761539919078187e-02 -5.672044402923154954e-02
5.367159763991299209e-02 8.326817672579386875e-02 -1.603472425480118035e-01
2.671956811460742334e-02 6.681730712978194153e-02 -1.299750071703714427e-01
2.238501103867473682e-02 5.340991533030157307e-02 -1.334564920939181054e-01
1.575257344365532880e-03 2.702379563703248555e-03 -9.118839045093349305e-03
9.849060386079308907e-03 4.151612589849935225e-02 -1.159920031572671956e-01
3.039065173893819565e-03 3.421829339348438775e-02 -6.903106748673068505e-02
4.743456576552968786e-05 2.844869750622851245e-02 -4.005282919718423235e-02
-1.438590683742935541e-03 2.394009997269615567e-02 -2.151047655884730930e-02
-2.504081409746073458e-03 2.048406894101236636e-02 -8.574989731302409129e-03
-3.906626865510708091e-03 1.792107978849532754e-02 2.122407054626637181e-03
-6.703301651878365575e-03 1.613309499470604383e-02 1.336784876328621884e-02
-2.717529286338859346e-02 7.901189279263316767e-03 2.205431161972185375e-02
-4.383671329288863633e-02 7.302856512793530659e-03 3.476254214529897468e-02
-1.954441101201977865e-02 5.813409393369273204e-03 2.119997900593860798e-02
-9.545667963976219028e-03 4.550003663774834090e-03 1.315409792149719106e-02
-5.447522204443344847e-03 3.457648320894254976e-03 8.529655244617720747e-03
-3.799591507308071586e-03 2.487271918293943590e-03 6.122501370722318974e-03
-3.207178702918316634e-03 1.594582070206010047e-03 5.305780310150325953e-03
-3.163866567666476746e-03 7.386033769394011357e-04 5.866844534073613858e-03
-3.629720916723823930e-03 -1.198483616680428535e-04 7.951185776947254299e-03
-4.996563456348535222e-03 -1.020084443100621610e-03 1.210080001578596118e-02
-8.413442467409999737e-03 -2.003240021806941551e-03 1.939625258139266242e-02
-1.674978643926189337e-02 -3.113559475830056898e-03 3.173729871269585778e-02
-3.699699301635964860e-02 -4.399530661324340362e-03 5.233748461648635858e-02
-8.611620977141612454e-02 -5.913753558170527919e-03 8.656119059901075385e-02
-1.185047964846857732e-01 -6.681730570699732571e-03 7.987320742619564984e-02
-1.431872695570442222e-01 -1.589460736591449819e-02 1.112065216471973678e-01
-6.031828028605452224e-02 -1.809549758349774176e-02 6.716156573291737208e-02
