8.060679228278646268e-04 6.755000270543920320e-04 7.456503412446875549e-05
1.452993266291164112e-03 2.038452696385991032e-03 2.326916385691399879e-04
1.779418912366301274e-03 3.430052029815012279e-03 4.180400708545895590e-04
1.928117139596767548e-03 4.868113623252266070e-03 6.520814802498506226e-04
1.973227114520207260e-03 6.371023393231585279e-03 9.619424139379109933e-04
1.950860047997072903e-03 7.957983459693769232e-03 1.383555081551751968e-03
1.874151372031823649e-03 9.649263638552584010e-03 1.965830997917617472e-03
1.738941252593029316e-03 1.146646442650835034e-02 2.776341859290025298e-03
1.522418537122476045e-03 1.343279649173170429e-02 3.909167459818048938e-03
1.174177194190290574e-03 1.557338178988953645e-02 5.495822497425778552e-03
5.960184277513847937e-04 1.791558215200637905e-02 7.720531119516750758e-03
-3.977869463481473774e-04 2.048936275848290550e-02 1.084162344251244324e-02
-2.156080720778636318e-03 2.332770091592665726e-02 1.522153892516524623e-02
-5.333263491873298581e-03 2.646705618649496106e-02 2.136892161268209855e-02
-1.115707086002476478e-02 2.994792802735622705e-02 2.999769608299141313e-02
-2.193159499691898009e-02 3.381554580718686837e-02 4.210998595477129930e-02
-4.198203524003701198e-02 3.812077120892851112e-02 5.911250388070429101e-02
-5.055468691933383968e-02 3.169857818646067832e-02 5.626356192621415064e-02
-5.441665549392760842e-02 4.544619093343221089e-02 6.910266872229571533e-02
-2.625545990257325407e-02 4.637952201267904473e-02 5.068078303817434571e-02
-9.259672061858358755e-03 4.791489127137017745e-02 3.814404455621332735e-02
3.694117127836584868e-03 5.007349289849166024e-02 3.003613948168800882e-02
1.807566395552717350e-02 5.288315498320880076e-02 2.541513570118677373e-02
3.994843672766109494e-02 5.637880562405353513e-02 2.374408159314307654e-02
7.839707903751105822e-02 5.960118055665774434e-02 2.275543054622709144e-02
5.037641946031982954e-02 2.229751993700627988e-02 5.046295854153459021e-03
1.089897439575258503e-01 6.203880737227190911e-02 -3.820619392321979516e-03
6.264804423287625990e-02 6.217399099535237533e-02 -2.214705580310991767e-02
4.215794829628975726e-02 6.310492487136827588e-02 -4.304886963485136941e-02
3.929879000680555623e-02 6.483892949624295299e-02 -6.895400279027656676e-02
5.309174065988996050e-02 6.739454159753652251e-02 -1.028715019434016803e-01
2.326375719306375545e-02 2.221898698960770441e-02 -4.486015899729914325e-02
4.829369744248827173e-02 6.550000558685463437e-02 -1.357578704624347044e-01
2.920870317124647092e-02 5.839094287809903916e-02 -1.213384078512815129e-01
2.187973591820576574e-02 5.201605284426043946e-02 -1.210161442172214691e-01
1.202972392526168973e-03 2.794193328839635580e-03 -7.455041050065199307e-03
1.124168772144941084e-02 4.556054634271865938e-02 -1.062883723333628710e-01
5.364575398564239671e-03 4.020106951834041820e-02 -7.370486832352310391e-02
1.873468200190977172e-03 3.534038309520759480e-02 -4.968607577673380543e-02
-5.515749362906777892e-04 3.091607974700452330e-02 -3.144220766318639448e-02
-2.807056803585207972e-03 2.687155501703463248e-02 -1.685419917411232205e-02
-5.732821620690470299e-03 2.315523439710580680e-02 -4.227591306212578892e-03
-1.045574064205743309e-02 1.971993914939911691e-02 7.904270377624946636e-03
-2.082632878196959830e-02 1.073092629298288796e-02 1.476717455097979401e-02
-3.438361563144583938e-02 1.286747100983471302e-02 2.542092035988795240e-02
-1.928570970362324111e-02 1.044671972613598829e-02 1.897632069811438366e-02
-1.131869551710917507e-02 8.146458428088773282e-03 1.473242107117223552e-02
-7.185125656366502488e-03 5.938475492246288352e-03 1.219638748808130578e-02
-5.168132056662254510e-03 3.795211043794897987e-03 1.107374421798550633e-02
-4.426385892180249512e-03 1.689662867527619598e-03 1.123417209084317560e-02
-4.648562746339498196e-03 -4.048107457290989913e-04 1.269637279582087365e-02
