2.859509407358519884e+00 2.752038245960103158e+00 -8.315739889790793593e-02 -2.773149952745306707e-02 -6.036141536087729492e-02 9.036781145243283353e-02
2.815343473527608609e+00 2.656574372636342662e+00 6.006620422371978379e-02 -2.799295585467930642e-02 -6.008609752756474687e-02 9.033871628395927222e-02
2.770685980746752097e+00 2.561819380944740043e+00 2.031972619454145979e-01 -2.835149074728561189e-02 -5.946695227522318800e-02 9.025104607636809384e-02
2.725398790671946347e+00 2.468318630079471276e+00 3.461428780559222540e-01 -2.878723742692215412e-02 -5.850356192786544673e-02 9.010474290998246594e-02
2.679375157402643204e+00 2.376618109947184809e+00 4.888100338324723459e-01 -2.928045451798704651e-02 -5.719554830754147029e-02 8.989971013058094262e-02
2.632539557054232038e+00 2.287264378947738930e+00 6.311055265897861366e-01 -2.981149027204236732e-02 -5.554257226315749418e-02 8.963581228520846322e-02
2.584847573921753128e+00 2.200804502385572459e+00 7.729359081071842663e-01 -3.036074694173451424e-02 -5.354433334588801913e-02 8.931287503256325755e-02
2.536285843045662958e+00 2.117785991279794722e+00 9.142074228933424473e-01 -3.090864524389450377e-02 -5.120056963063658595e-02 8.893068502776881046e-02
2.486872049085241176e+00 2.038756741341698042e+00 1.054825946248312052e+00 -3.143558885258387892e-02 -4.851105768332399787e-02 8.848898978180991248e-02
2.436654981500394168e+00 1.964264971888629363e+00 1.194696922081934121e+00 -3.192192886123901979e-02 -4.547561267390958645e-02 8.798749749473373793e-02
2.385714646138683559e+00 1.894859164463021051e+00 1.333725300446952922e+00 -3.234792815354400886e-02 -4.209408863543447066e-02 8.742587686248570744e-02
2.334162433418673466e+00 1.831088000924689929e+00 1.471815474745551189e+00 -3.269372562447848962e-02 -3.836637886965226646e-02 8.680375685802395325e-02
2.282141343395538868e+00 1.773500300783501515e+00 1.608871218568206807e+00 -3.293930019040597346e-02 -3.429241649996762897e-02 8.612072648630415828e-02
2.229826268091442021e+00 1.722644957538106203e+00 1.744795622123095802e+00 -3.306443452751783862e-02 -2.987217517271606101e-02 8.537633451268038243e-02
