2.390697774695458395e-04 9.561240592020684142e-04 3.055751171348612596e-04
3.715451786712810930e-04 2.872960076582054424e-03 9.314015985179548108e-04
4.186731458883476207e-04 4.801924163353137390e-03 1.601609051833224927e-03
3.934620216145789636e-04 6.750779665352789512e-03 2.348048315070198813e-03
2.990862207655239739e-04 8.727368483126529339e-03 3.206195034228797539e-03
1.294562755054818335e-04 1.073964418591226259e-02 4.216836683872067330e-03
-1.317760211191194809e-04 1.279570561811825373e-02 5.428012141637848439e-03
-5.139465102748207040e-04 1.490383139931878397e-02 6.897295963187704410e-03
-1.064305064091409679e-03 1.707251579513014220e-02 8.694536066074967651e-03
-1.855976802663543337e-03 1.931050654298505781e-02 1.090517509309706611e-02
-3.000311534874756329e-03 2.162684541246547021e-02 1.363431338986394008e-02
-4.665720145710042059e-03 2.403091257488062724e-02 1.701170658568374253e-02
-7.106200039771968721e-03 2.653247633783423556e-02 2.119793565320210113e-02
-1.070439883268460395e-02 2.914175048076881810e-02 2.639204281239039204e-02
-1.603653664472553045e-02 3.186946248895575207e-02 3.284099642401332869e-02
-2.397022420492829486e-02 3.472693762755060809e-02 4.085143449196889515e-02
-3.581180513303716673e-02 3.772620610570787125e-02 5.080424548276274432e-02
-3.573832415028014436e-02 3.005381424384033148e-02 4.428561726847859981e-02
-4.046758172090767630e-02 4.322490127490614259e-02 5.606703399068301702e-02
-2.213444033263180233e-02 4.587369391394974932e-02 4.454742081619361693e-02
-7.335041119089349970e-03 4.870872916916519496e-02 3.514570120569592698e-02
6.507662934584272814e-03 5.174177658479515995e-02 2.741469438303507575e-02
2.181180284333063962e-02 5.498497943054968251e-02 2.098666404511829314e-02
4.124795266719667036e-02 5.845089539876130447e-02 1.555583123897433945e-02
6.800180453463726404e-02 6.027403675970856300e-02 9.908026137486973528e-03
3.557523706167205202e-02 2.180379221969174636e-02 8.587601280778310803e-04
8.757562572101253162e-02 5.990723920713326989e-02 -1.030778974254630345e-02
6.381285109805917566e-02 5.903273964468068458e-02 -2.721049014131635135e-02
5.082851025344314183e-02 5.839629271863931714e-02 -4.540843266051287908e-02
4.648935713086754795e-02 5.799370119096612652e-02 -6.576711259879844396e-02
5.013122934771117867e-02 5.782194360198870259e-02 -8.925477117706279162e-02
1.800262540731508917e-02 1.850085568064516531e-02 -3.525565192755429622e-02
4.384816476395270862e-02 5.555486579703931144e-02 -1.105392597689104917e-01
3.061656430599478743e-02 5.161323694767396691e-02 -1.050280551446490795e-01
2.221505940433837756e-02 4.787562493872062064e-02 -1.045130761585713747e-01
1.082172680920846569e-03 2.625795084016695723e-03 -6.149148642114181385e-03
1.344517600600126858e-02 4.371094828445652725e-02 -9.410156974996419788e-02
8.395975189821177839e-03 3.969152737215916882e-02 -7.256133405619535903e-02
4.469026342860693037e-03 3.582697890215225112e-02 -5.447339920279955366e-02
1.043652239301930433e-03 3.210163909679728672e-02 -3.897757644531555515e-02
-2.420376356982745572e-03 2.850050151441058457e-02 -2.533693545851100140e-02
-6.474516089506543275e-03 2.500915090820634776e-02 -1.290276232198724927e-02
-1.177505371096755626e-02 2.161371510402473883e-02 -1.083712217618941227e-03
-1.571190880058512263e-02 1.235189345205695531e-02 6.702092327640176914e-03
-2.573400372307998660e-02 1.555633903519595268e-02 1.458620219984806295e-02
-1.744645321405781380e-02 1.235643082962476109e-02 1.369331718470023426e-02
-1.218881646614866990e-02 9.201610944720614929e-03 1.345023189542470313e-02
-9.054232369837201394e-03 6.079639339663571104e-03 1.384542334241414124e-02
-7.500762887865982352e-03 2.978285605809746772e-03 1.489771947526731012e-02
