2.809874240918985411e+00 6.292167892882263303e+00 -3.665988147505269135e-01 -8.834983570765654604e-03 -1.827055494153442816e-01 4.111569756982517282e-02
2.795232211240864295e+00 6.002814101602124808e+00 -3.012793527583486064e-01 -9.638814371188238889e-03 -1.823743768126019626e-01 4.129846401352732510e-02
2.779102457717476327e+00 5.714458484687573225e+00 -2.353804960604250485e-01 -1.071168893804214789e-02 -1.814459759507752179e-01 4.184672516012501176e-02
2.761078175855663286e+00 5.428049208890866062e+00 -1.683191447266094709e-01 -1.202878813359693766e-02 -1.799185077938081634e-01 4.276519410958432715e-02
2.740788874403301989e+00 5.144537706151326439e+00 -9.950220548566628131e-02 -1.356911401836170296e-02 -1.777896892828325637e-01 4.406176645163347588e-02
2.717894613767200429e+00 4.864879390585213237e+00 -2.832149320064777584e-02 -1.531511689361397636e-02 -1.750567769809015239e-01 4.574758814130673590e-02
2.692080792124079469e+00 4.590034400620742971e+00 4.585149739374189126e-02 -1.725237722929896800e-02 -1.717165516682331305e-01 4.783715131503607498e-02
2.663053396270879780e+00 4.320968364948196694e+00 1.236709946354065670e-01 -1.936933737005131981e-02 -1.677653036682818233e-01 5.034841887195901783e-02
2.630534641726645084e+00 4.058653191288024153e+00 2.058225740070302734e-01 -2.165707870666477158e-02 -1.631988187036922666e-01 5.330297889171672909e-02
2.594258932860007860e+00 3.804067877285133292e+00 2.930290516826335456e-01 -2.410914072514529910e-02 -1.580123640974706589e-01 5.672623021494688916e-02
2.553969078975032225e+00 3.558199343119263780e+00 3.860566982119666424e-01 -2.672137901239577534e-02 -1.522006751481900788e-01 6.064760078362256557e-02
2.509412706422834649e+00 3.322043285684709080e+00 4.857218257595636302e-01 -2.949185992273387416e-02 -1.457579415177286675e-01 6.510080061803952267e-02
2.460338809990823439e+00 3.096605054441458726e+00 5.928978055260346602e-01 -3.242079018324306450e-02 -1.386777934787466193e-01 7.012411160468653981e-02
2.406494389107823206e+00 2.882900549278088143e+00 7.085225756764322869e-01 -3.551048027514328714e-02 -1.309532878737713346e-01 7.576071658562943956e-02
2.347621115806502345e+00 2.681957140957557773e+00 8.336067043278941879e-01 -3.876534098362015984e-02 -1.225768936424070088e-01 8.205907059248267188e-02
2.283451981944405240e+00 2.494814614945134235e+00 9.692420769114840073e-01 -4.219191301728102833e-02 -1.135404767720981645e-01 8.907331739106584545e-02
2.213707872919068453e+00 2.322526139646661658e+00 1.116611282569777153e+00 -4.579893013143870178e-02 -1.038352845277546038e-01 9.686375491652818304e-02
2.138094013996490350e+00 2.166159260315478896e+00 1.276997780283421591e+00 -4.959741672937541951e-02 -9.345192881430282317e-02 1.054973536293903891e-01
2.078653658579878716e+00 2.060138970017513227e+00 1.403681349770224296e+00 -5.179755476730019820e-02 -8.740422498039285282e-02 1.106087113643971220e-01
1.994238814385489666e+00 1.930806271315631095e+00 1.585931209456336477e+00 -5.470231287262403153e-02 -7.577426197051050083e-02 1.193376006017523722e-01
1.906806689782057251e+00 1.820515192686886774e+00 1.780683586480512615e+00 -5.560401421039355696e-02 -6.338047832472791521e-02 1.263832516418610663e-01
