2.776729117567076521e+00 7.108026297909909808e+00 -3.159979962241947771e-01 -1.068198131514767890e-02 -2.022448315660270723e-01 3.426396060167143098e-02
2.759265208430294436e+00 6.787678886948214974e+00 -2.616171609193860825e-01 -1.135222830324943144e-02 -2.019401220590427981e-01 3.434883581702612848e-02
2.740769134012436936e+00 6.468235252986715977e+00 -2.069651398726100322e-01 -1.198394490614102838e-02 -2.011045515141186013e-01 3.460611812832516815e-02
2.721284891227269576e+00 6.150539448090573735e+00 -1.517589453838146529e-01 -1.259867850628075374e-02 -1.997348800949676206e-01 3.504804150860473672e-02
2.700825175350316520e+00 5.835442416414513112e+00 -9.568923828588844771e-02 -1.321437395243518081e-02 -1.978256540643779371e-01 3.569561987141500053e-02
2.679374948310373483e+00 5.523805512740871393e+00 -3.840561846197688978e-02 -1.384807646760644571e-02 -1.953691925315429734e-01 3.657964627839634109e-02
2.656890847085771501e+00 5.216504057102311798e+00 2.050003711255712555e-02 -1.451847731324557023e-02 -1.923555552742114150e-01 3.774215718768650363e-02
2.633296339570166289e+00 4.914430955556258418e+00 8.151298114161545372e-02 -1.524873357579852561e-02 -1.887724912817359546e-01 3.923843136169496287e-02
2.608471814537553168e+00 4.618500419148988456e+00 1.452186704194471933e-01 -1.607004006750571701e-02 -1.846053658572450185e-01 4.113961845369915743e-02
2.582237933384823769e+00 4.329651818178628098e+00 2.123306050783300702e-01 -1.702655909624577885e-02 -1.798370619627733258e-01 4.353612225908951028e-02
2.554329428171479233e+00 4.048853717855467771e+00 2.837242564528081878e-01 -1.818254468331071891e-02 -1.744478486380950932e-01 4.654189952722443541e-02
2.524354908666656350e+00 3.777108155835875891e+00 3.604786968904643008e-01 -1.963287090188994138e-02 -1.684152052897810725e-01 5.029987876583969647e-02
2.491735865048755993e+00 3.515455244249651390e+00 4.439279110590240718e-01 -2.151875256603785758e-02 -1.617135847552040040e-01 5.498875666895543940e-02
2.455614518658066459e+00 3.264978212440523553e+00 5.357242286546408661e-01 -2.405132922914108087e-02 -1.543140892943418996e-01 6.083149537151238267e-02
2.414714879826553862e+00 3.026809057320476448e+00 6.379168948367526237e-01 -2.754712023358605461e-02 -1.461840205801491488e-01 6.810592460256185976e-02
2.367133419504121594e+00 2.802135044515490225e+00 7.530495145698243853e-01 -3.248137656503742587e-02 -1.372862451218984925e-01 7.715795291272090073e-02
2.310023798144105189e+00 2.592206418224163311e+00 8.842810044799220837e-01 -3.956839790705024562e-02 -1.275782870206596809e-01 8.841801609280836027e-02
2.239122087389902926e+00 2.398345850298908566e+00 1.035535803560990287e+00 -4.988246725723787661e-02 -1.170110155495588528e-01 1.024215449130250200e-01
2.176187499296948324e+00 2.264836879179781270e+00 1.160909217317714903e+00 -5.747311964457934436e-02 -1.107348601636238411e-01 1.114495609577821206e-01
2.075937479819563336e+00 2.098931305022259775e+00 1.349821886123926395e+00 -6.900583148082722884e-02 -9.858260310164562723e-02 1.269032781087982842e-01
1.961448248605864864e+00 1.952896735233042858e+00 1.560713697795044652e+00 -7.543840879044744208e-02 -8.566659834386429473e-02 1.391808461871212876e-01
1.840034411755641530e+00 1.827970386913223999e+00 1.789012692316319875e+00 -7.774218338227234515e-02 -7.195272839240339502e-02 1.488660796440526568e-01
1.718034085286400225e+00 1.725448303157500529e+00 2.030974643964539084e+00 -7.617786788129179976e-02 -5.740133154909258378e-02 1.564195239414061245e-01
1.601900622058282764e+00 1.646692163822991217e+00 2.283505018315787893e+00 -7.033935220324659399e-02 -4.196966985595030480e-02 1.622003550615837564e-01
1.499314793392981571e+00 1.593132210872681309e+00 2.544011822707689774e+00 -5.908409919888509693e-02 -2.561443398623673359e-02 1.664834585510852338e-01
1.420464185140132951e+00 1.565855490332999977e+00 2.810073512700950626e+00 -4.039209520061021186e-02 -8.812492769709658752e-03 1.692090049427214249e-01
1.398375639307268825e+00 1.561451213123538073e+00 2.906858500126803690e+00 -3.686111548466573101e-02 -6.592062129706192063e-03 1.692921433684124455e-01
1.359084247171406190e+00 1.564176538449751908e+00 3.172954672118653008e+00 -1.270291766325454784e-02 1.001560071421362871e-02 1.664438263778466043e-01
1.352943847405852384e+00 1.592971365832533959e+00 3.430842200215741045e+00 4.965644277529265155e-03 2.630411377798292163e-02 1.589352224188178286e-01
1.372021730771762593e+00 1.647398079278793892e+00 3.672850839631202291e+00 1.911511125393528313e-02 4.235778421623626749e-02 1.464092875488477996e-01
1.412628042370560388e+00 1.727143576212146092e+00 3.890555283555334753e+00 3.212818968957044385e-02 5.824977036167536953e-02 1.282703970622416090e-01
1.474704954040970462e+00 1.832003191608024162e+00 4.074374528606117707e+00 4.620473393863006734e-02 7.404384433373614738e-02 1.036560227475147727e-01
1.498588261121317267e+00 1.869992935574366966e+00 4.126206025665474009e+00 4.788677480727424052e-02 7.562102628536074289e-02 1.005404427186855493e-01
1.584323298875215613e+00 2.001848286494187779e+00 4.261418149077279338e+00 6.029543366657957870e-02 9.073440198000672086e-02 7.005792792042669914e-02
1.686880963729265215e+00 2.156766218490842490e+00 4.349514853488889443e+00 6.911136096295354692e-02 1.047215390997754680e-01 4.109448838712081303e-02
1.801618404438299237e+00 2.333015370704753177e+00 4.391812528372049051e+00 7.566212700766065946e-02 1.176496143948706358e-01 1.227287420442340835e-02
1.808469553712102718e+00 2.343666584456894242e+00 4.392919107142744473e+00 7.570492668889222676e-02 1.176748187746945173e-01 1.217551538453990820e-02
1.931780429104686947e+00 2.539521504023604770e+00 4.391650667079943560e+00 7.988502779130163267e-02 1.294345925099345262e-01 -1.377591779304027444e-02
2.060648506867438723e+00 2.753128175040613801e+00 4.353951767369812487e+00 8.271581026319113628e-02 1.400732116529419535e-01 -3.378912817438016469e-02
2.193176876029032663e+00 2.982746928349511162e+00 4.288481131916965339e+00 8.450258803677757058e-02 1.496378383359788788e-01 -4.881577034455873709e-02
2.327817103944593402e+00 3.226708696692372147e+00 4.202576901964462763e+00 8.537972277945732325e-02 1.581704958747399969e-01 -5.957038091992439277e-02
2.463115815660255503e+00 3.483407496469681064e+00 4.102605574489345486e+00 8.533278540664281098e-02 1.657088467760603201e-01 -6.656435572599365968e-02
2.597476372862029148e+00 3.751294087661562138e+00 3.994264737602279958e+00 8.419544584096547157e-02 1.722869169531082434e-01 -7.013026736130939520e-02
2.728895171704575962e+00 4.028870805874500860e+00 3.882853998441910370e+00 8.162055965386451339e-02 1.779358664457197647e-01 -7.043767945342313541e-02
2.813676941395323094e+00 4.217574231938904461e+00 3.809229642774734970e+00 7.919595567445995854e-02 1.800012184561600725e-01 -6.921431592788862552e-02
2.934143131853407915e+00 4.506074328903145521e+00 3.702694958326117280e+00 7.280000488362159405e-02 1.840060729613022528e-01 -6.520146813706963196e-02
3.046293185017311167e+00 4.800240213225555941e+00 3.602326333509020539e+00 6.870286048575140192e-02 1.871483659466951499e-01 -6.143454219267942967e-02
3.153106446960701970e+00 5.098708471934394026e+00 3.507875913134548718e+00 6.606598557182613574e-02 1.894335110615895101e-01 -5.773441555668863689e-02
3.256431230643384467e+00 5.400123833455875655e+00 3.419377260815060104e+00 6.430088014504238558e-02 1.908662111729240440e-01 -5.392514209613884918e-02
3.357301419724898039e+00 5.703137402474194317e+00 3.337146954951009103e+00 6.296846922034719796e-02 1.914497154327566841e-01 -4.982558560183211749e-02
3.456113725067339271e+00 6.006403990777223534e+00 3.261799642447729575e+00 6.170389895141225461e-02 1.911854057995370781e-01 -4.524080652889713589e-02
3.552695734573849684e+00 6.308579001230310901e+00 3.194277265979647673e+00 6.015395345700510349e-02 1.900726388422035729e-01 -3.995279236202590317e-02
3.646276327568697795e+00 6.608315241725284395e+00 3.135893854568609473e+00 5.791645044335973908e-02 1.881088143540188551e-01 -3.371009087471755344e-02
3.735353422819160496e+00 6.904260033352344728e+00 3.088398007320523497e+00 5.447131049867365987e-02 1.852896831428565705e-01 -2.621585325064528307e-02
3.817436572145155527e+00 7.195053030011897555e+00 3.054056041580689662e+00 4.909157933384385858e-02 1.816099493439091994e-01 -1.711371847656288289e-02
3.888620630879203066e+00 7.479325294251768952e+00 3.035759759319403450e+00 4.071927366423485489e-02 1.770642749837998686e-01 -5.970867903480140022e-03
3.942918014697398998e+00 7.755700397968934290e+00 3.037163956136270659e+00 2.778494155559538270e-02 1.716488652258539027e-01 7.742555848089978376e-03
3.971236007128032597e+00 8.022798674858588441e+00 3.062860211625699769e+00 7.940259292454994108e-03 1.653639138195644176e-01 2.467864431804586700e-02
3.973873992392903620e+00 8.180930148680282343e+00 3.090223802075225290e+00 -2.467729127574469321e-03 1.627448394027948830e-01 3.209768627480431152e-02
3.949843502585423050e+00 8.432701537279656989e+00 3.156065331474281699e+00 -2.785665449808520308e-02 1.549333085387534503e-01 5.097517252244779945e-02
3.892651852851688243e+00 8.671447070600766693e+00 3.248884289085316013e+00 -4.430802448374850794e-02 1.463044335085080805e-01 6.613535376250474773e-02
3.814132150539542909e+00 8.895819732894663545e+00 3.363359541003306585e+00 -5.476703214566876893e-02 1.367951924628282301e-01 7.829911677850899532e-02
3.722251765978978444e+00 9.104377686733231556e+00 3.495199738926404009e+00 -6.116592218387462143e-02 1.263483396220487776e-01 8.804486468472361160e-02
3.622457162689393328e+00 9.295590520437938764e+00 3.640939260842623870e+00 -6.475310329359471040e-02 1.149089403376094276e-01 9.583602076595688912e-02
3.518589156039865884e+00 9.467840886887103125e+00 3.797773416105004962e+00 -6.630603013252664435e-02 1.024219489751677648e-01 1.020430648751669694e-01
3.413524156771230444e+00 9.619422864556785413e+00 3.963425078672780710e+00 -6.626404874684521662e-02 8.883044564696440659e-02 1.069611502398687131e-01
3.309650367407957816e+00 9.748537860636702135e+00 4.136036406747082061e+00 -6.480379259048733853e-02 7.407426254949804612e-02 1.108241383887473147e-01
3.209259836238337549e+00 9.853288508840645221e+00 4.314080499931751689e+00 -6.186994978559975239e-02 5.808879974660120793e-02 1.138157195825252321e-01
3.114922964247603066e+00 9.931670728876712317e+00 4.496288793097209080e+00 -5.716663514206350716e-02 4.080386542497584784e-02 1.160781475249993144e-01
3.029909072515967861e+00 9.981563862113526753e+00 4.681590734419851962e+00 -5.010790324423339270e-02 2.214238293608044791e-02 1.177190037084546725e-01
2.958724462999924310e+00 1.000071853610168660e+01 4.869062879211934813e+00 -3.971899291067119975e-02 2.018787576346680202e-03 1.188163130570514953e-01
2.924164265331189227e+00 9.999177878302807798e+00 4.979780151158818668e+00 -3.446195641489495365e-02 -5.327499317024903154e-03 1.188215515186806376e-01
2.880444978215773943e+00 9.974068780416551760e+00 5.167266890972578963e+00 -2.071221784065230623e-02 -2.636144247284202130e-02 1.177321799189343932e-01
2.854590092217739628e+00 9.916790799890033981e+00 5.352536967695196601e+00 -1.192132946386602679e-02 -4.591219884214439023e-02 1.160247674577341986e-01
2.840114623576015518e+00 9.829646188932374073e+00 5.534546343998780316e+00 -6.353802609383854549e-03 -6.404244827350930036e-02 1.136181244289902192e-01
2.832840551046257094e+00 9.714837675191887456e+00 5.712095931962118733e+00 -2.834406816272902821e-03 -8.081473343169183476e-02 1.103978117895361849e-01
2.830167803898391732e+00 9.574469969911776346e+00 5.883774574847989491e+00 -5.474546416270340086e-04 -9.628995618786478916e-02 1.062106994211216016e-01
2.830614932018356900e+00 9.410553120300958696e+00 6.047891944719583357e+00 1.102743511902291819e-03 -1.105265163080703106e-01 1.008576845905534147e-01
2.833551299810468826e+00 9.225006851460346269e+00 6.202398165095985405e+00 2.593981551710515792e-03 -1.235799009377264862e-01 9.408422435013497065e-02
2.839075211192924719e+00 9.019665280092530324e+00 6.344786336597145748e+00 4.368178134859933455e-03 -1.355026135404206467e-01 8.556823168295332738e-02
2.848017187308579778e+00 8.796281508635333424e+00 6.471973330543812075e+00 6.907262555457679802e-03 -1.463443920128053577e-01 7.490475983796172910e-02
2.862068900169117303e+00 8.556531646140783209e+00 6.580153182114333532e+00 1.081583009861647633e-02 -1.561527180621146427e-01 6.158674660561197500e-02
2.884059632399668338e+00 8.302017757816249954e+00 6.664616111704894763e+00 1.692462171532441509e-02 -1.649736725018339512e-01 4.498090283267647260e-02
2.918427218147082058e+00 8.034269111315021306e+00 6.719524568670806275e+00 2.643242300473626696e-02 -1.728532528664076806e-01 2.429759865319459575e-02
2.921457262539135957e+00 8.014460305490114678e+00 6.722301563421505755e+00 2.645531070293432804e-02 -1.728984096709587637e-01 2.417329636610380389e-02
2.970948926669371826e+00 7.734977970328171359e+00 6.743899842508962017e+00 3.598459408842001606e-02 -1.797330354761076665e-01 3.077449557819157515e-03
3.032770945552165642e+00 7.445403189176029279e+00 6.735322983860366541e+00 4.201323333624598644e-02 -1.856299666605905063e-01 -1.389895042424252498e-02
3.102309338583760123e+00 7.147213015899603228e+00 6.702461127426502685e+00 4.572100072317875075e-02 -1.906017135830580800e-01 -2.756315387774325304e-02
3.176504699330336745e+00 6.841864448823874234e+00 6.650049629358399272e+00 4.788954665181766046e-02 -1.946608224558634415e-01 -3.856491176871448129e-02
3.253326915524101803e+00 6.530795401604363448e+00 6.581894234461222126e+00 4.903589280746076945e-02 -1.978186617339915965e-01 -4.742737225385867256e-02
