2.801379438136398559e+00 7.637619919520570733e+00 -3.889942581236722763e-01 2.059784719256456398e-02 -1.919256231241781574e-01 -1.348693697299064610e-02
2.833216001109638338e+00 7.333277566699016425e+00 -4.099324440259508595e-01 1.957059468679673425e-02 -1.920653745371266874e-01 -1.293096335232584750e-02
2.862901692566660383e+00 7.028616697493453636e+00 -4.291093194533161514e-01 1.788399393110801788e-02 -1.923270880506952607e-01 -1.126467546545830214e-02
2.889390340294429649e+00 6.723448936989370850e+00 -4.447646857537084775e-01 1.553677874830875806e-02 -1.927045130944419760e-01 -8.487843134306536502e-03
2.911633624061397363e+00 6.417595783257324271e+00 -4.551378578204751113e-01 1.252750511037642803e-02 -1.931914432891362055e-01 -4.600082772750613627e-03
2.928580793123288561e+00 6.110888541065786939e+00 -4.584674208754346836e-01 8.854550417134350593e-03 -1.937817116990188659e-01 3.991426663193631914e-04
2.939178382562026570e+00 5.803168263108808844e+00 -4.529909871510421349e-01 4.516112745320705404e-03 -1.944691860980064524e-01 6.510523765357345040e-03
2.942369928410583757e+00 5.494285698730708489e+00 -4.369449524380877303e-01 -4.897899322964098003e-04 -1.952477642444003514e-01 1.373490473746448969e-02
2.937095681516117995e+00 5.184101250136147421e+00 -4.085642524656825092e-01 -6.165320557953490009e-03 -1.961113691617756838e-01 2.207328354269063111e-02
2.922292320093247131e+00 4.872484936075947459e+00 -3.660821190798999591e-01 -1.251282383052977620e-02 -1.970539444258637973e-01 3.152681202577189284e-02
2.896892660918801266e+00 4.559316363002022143e+00 -3.077298361872139454e-01 -1.953482707797366685e-02 -1.980694494537873218e-01 4.209679607515015576e-02
2.859825369118986771e+00 4.244484703690514671e+00 -2.317364954290368761e-01 -2.723404116084152463e-02 -1.991518547921108939e-01 5.378469580322752658e-02
2.810014666499386582e+00 3.927888683336355768e+00 -1.363287515537338346e-01 -3.561336140727776323e-02 -2.002951374019997233e-01 6.659212574780952465e-02
2.746380038367729703e+00 3.609436573125754055e+00 -1.973057745239666441e-02 -4.467586857971836412e-02 -2.014932759390722639e-01 8.052085509489842474e-02
2.667835938798548856e+00 3.289046191298121702e+00 1.198369811754487341e-01 -5.442482987407375183e-02 -2.027402460240245730e-01 9.557280792281688808e-02
2.573291494287925030e+00 2.966644911713303578e+00 2.841560515598235415e-01 -6.486369995177483638e-02 -2.040300155024804551e-01 1.117500634674217230e-01
2.461776194161039211e+00 2.641800319449362444e+00 4.736749051184628301e-01 -7.583745109068618095e-02 -2.058226640529449980e-01 1.273676044359598469e-01
2.332562621153887239e+00 2.313349079394978247e+00 6.861707444604844275e-01 -8.719439875470214041e-02 -2.085803188611248804e-01 1.407403362176296580e-01
2.226498007138251189e+00 2.067690491313740608e+00 8.548395471450602745e-01 -9.373933804869322151e-02 -2.104790580412857492e-01 1.469871992712919184e-01
2.070999271025297350e+00 1.737192519516868261e+00 1.096206690664611294e+00 -1.024525942254717464e-01 -2.065079505480261757e-01 1.575479294674349273e-01
1.906673132285733985e+00 1.425505092481494929e+00 1.354271180857569146e+00 -1.048671432432439071e-01 -1.867495338819955830e-01 1.680543940213067855e-01
1.743579358875085195e+00 1.157612642726225438e+00 1.628948148746031332e+00 -1.008879156945171884e-01 -1.512553897608886755e-01 1.785080442531485900e-01
1.591468304307146031e+00 9.564996260061673361e-01 1.919327758913008886e+00 -9.100187800862671872e-02 -1.024969640231853246e-01 1.878665611543145209e-01
1.458547791216474598e+00 8.348729721739337473e-01 2.222220214384109660e+00 -7.667328336703765901e-02 -5.096945483467935772e-02 1.942956154196873175e-01
1.351113226873187356e+00 7.907398705752789470e-01 2.532354968990149224e+00 -5.884927321054860688e-02 -4.724787951000120924e-03 1.970042360974012530e-01
1.274684498491411411e+00 8.157176342043869210e-01 2.843834868732268983e+00 -3.755618511356575984e-02 3.622622182131265967e-02 1.959927973194909856e-01
1.254096548423833113e+00 8.373117978294810637e-01 2.955811532102449402e+00 -3.444856744608736782e-02 3.929770134179968316e-02 1.956405555689801068e-01
1.217768316236023107e+00 9.075622385716460849e-01 3.261726093923959624e+00 -1.138091031177689005e-02 4.932359511356335102e-02 1.903346401801443988e-01
1.216221986229919727e+00 9.962648429904509273e-01 3.554811748936759219e+00 9.438137192440021472e-03 6.258037048032420724e-02 1.794542067163603094e-01
1.245914189119672111e+00 1.108563372943597081e+00 3.826230850728471911e+00 2.803510527105550210e-02 7.909618093023897123e-02 1.629977521584597411e-01
1.303343172651656001e+00 1.249647293457595509e+00 4.067142759883630276e+00 4.443597321466547651e-02 9.890053744001879588e-02 1.409630032262817745e-01
1.385047941525151982e+00 1.424753940158051346e+00 4.268702622755048637e+00 5.866618606881268683e-02 1.220243281548250291e-01 1.133469160653504532e-01
1.415189595214780827e+00 1.487348532966049408e+00 4.325429108165561587e+00 6.008103454083182221e-02 1.245743831000435675e-01 1.101339493605839048e-01
1.519314980310272123e+00 1.701917659045885101e+00 4.475165971503794360e+00 7.130848593158560511e-02 1.461425356853153779e-01 7.879041825927735054e-02
1.639295744463895810e+00 1.943878791020762664e+00 4.576574331898773274e+00 8.008059988056982770e-02 1.591366646815041697e-01 4.915743594221311241e-02
1.771200808809790139e+00 2.199664871346393102e+00 4.632362423781041905e+00 8.634818632354296364e-02 1.635871625261314799e-01 2.123090894897776068e-02
1.779019606268771536e+00 2.214472584656919540e+00 4.634280308910576629e+00 8.639776858765538248e-02 1.635696128592555032e-01 2.114221809399265822e-02
1.919707596837960439e+00 2.473630821615844688e+00 4.647790200614665856e+00 9.110966038147311208e-02 1.634098642874406704e-01 -4.096664381257063108e-03
2.067640765066770747e+00 2.732763283811220578e+00 4.624046902399646441e+00 9.553926466171576426e-02 1.635372682232709707e-01 -2.586047176062404238e-02
2.222374173762982519e+00 2.992327357502513330e+00 4.568556551609664673e+00 9.968977621637561959e-02 1.639546062509771862e-01 -4.415221047594888870e-02
2.383467891319504428e+00 3.252784927686993566e+00 4.486820900077309382e+00 1.035643159275431296e-01 1.646647729325184106e-01 -5.897440733536368773e-02
2.550486875909761419e+00 3.514602558866517068e+00 4.384338074123411921e+00 1.071659324726242091e-01 1.656707779262354130e-01 -7.032910987202552200e-02
2.723000862371047326e+00 3.778251679205723690e+00 4.266603334056274122e+00 1.104976040145801419e-01 1.669757481471790261e-01 -7.821788662694902083e-02
2.900584251759602772e+00 4.044208768147354860e+00 4.139109833275444572e+00 1.135622398826559715e-01 1.685829299686772975e-01 -8.264182736513385474e-02
3.021062510064722595e+00 4.222344711303448683e+00 4.051612606342837708e+00 1.149634939731305483e-01 1.693079783615586420e-01 -8.332447849576474219e-02
3.203369540232420931e+00 4.492163575395034414e+00 3.919204546499925002e+00 1.150563480902620506e-01 1.711249870580919263e-01 -8.373597953646327863e-02
3.381675250674052613e+00 4.764829336060878440e+00 3.786161454931880499e+00 1.099149623362913469e-01 1.729031913391108066e-01 -8.412570382140853453e-02
3.547741261493437381e+00 5.040472095107427997e+00 3.652577321254935505e+00 9.961351563315389013e-02 1.748843045692166920e-01 -8.441861730515276552e-02
3.695642901861746044e+00 5.319446939560659615e+00 3.519455766224870441e+00 8.699693507286521132e-02 1.771087555236010025e-01 -8.354206411914760766e-02
3.823964668405195777e+00 5.602146883885585460e+00 3.389500860535576088e+00 7.490953738463042300e-02 1.795839692168256785e-01 -8.042322691936948376e-02
3.933543462012313530e+00 5.888966352497450707e+00 3.266267305289333400e+00 6.334888113193960779e-02 1.823060707205831077e-01 -7.506167489704605733e-02
4.025212431382691136e+00 6.180293741756101689e+00 3.153310730027689690e+00 5.231267366442630268e-02 1.852713292158732761e-01 -6.745666744064825193e-02
4.099801208962121635e+00 6.476511645827815578e+00 3.054188183896838105e+00 4.179877122542292184e-02 1.884761547463298936e-01 -5.760715403356488074e-02
4.158136147068610455e+00 6.777997077454129382e+00 2.972458627008727206e+00 3.180517908527166066e-02 1.919170950390027275e-01 -4.551177410946340846e-02
4.201040554258104187e+00 7.085121683732288567e+00 2.911683422066179805e+00 2.233005171051453963e-02 1.955908323896582424e-01 -3.116885686383519954e-02
4.229334931982769774e+00 7.398251957007802027e+00 2.875426826320712781e+00 1.337169296385477303e-02 1.994941806103659176e-01 -1.457642102267306047e-02
4.243837211590498093e+00 7.717749440979975617e+00 2.867256483930525679e+00 4.928556334754119993e-03 2.036240820420517905e-01 4.267825431101576576e-03
4.245362991713914624e+00 8.043970932120835471e+00 2.890743918786146338e+00 -3.000754799666439411e-03 2.079776046287935831e-01 2.536648557411090577e-02
4.241222946914765757e+00 8.245248502431872240e+00 2.919277577410098967e+00 -5.588736607280601204e-03 2.096514310240451540e-01 3.383760308689145319e-02
4.225702863873451953e+00 8.579868228515397988e+00 2.990176759976239662e+00 -1.399131529923000085e-02 2.125466828768309557e-01 5.561654288928000872e-02
