2.858607142272315382e+00 6.190242100514335988e+00 -4.768278388723564687e-01 2.269182866601015137e-03 -1.812849062319863702e-01 4.180863316093284821e-02
2.861417894408094131e+00 5.903119318145078509e+00 -4.103668815100278144e-01 1.277362573663170121e-03 -1.809800179065549353e-01 4.204576355316042707e-02
2.862157263000344010e+00 5.616977231907691603e+00 -3.431557504356251287e-01 -3.439130007259552104e-04 -1.800471609873060541e-01 4.275513418278524547e-02
2.859873715588173049e+00 5.332813169433642919e+00 -2.744456949894867881e-01 -2.536290410574789950e-03 -1.784839712231877373e-01 4.393697011864367702e-02
2.853707840447572863e+00 5.051628044405056528e+00 -2.034874889304779944e-01 -5.241893518787751546e-03 -1.762882880141226905e-01 4.559164633738626432e-02
2.842891630315638185e+00 4.774426035212612440e+00 -1.295311927148581621e-01 -8.403272610979133431e-03 -1.734581525810948432e-01 4.771968784277284825e-02
2.826747846498169459e+00 4.502214266352283722e+00 -5.182591554873321876e-02 -1.196335386121371615e-02 -1.699918063402323376e-01 5.032176983204748877e-02
2.804689462834860425e+00 4.236002492238729822e+00 3.038042286120074334e-02 -1.586538910923579807e-02 -1.658876894794091561e-01 5.339871791023201308e-02
2.776219189061792658e+00 3.976802783115254591e+00 1.178413309344144566e-01 -2.005290590694210409e-02 -1.611444397362206682e-01 5.695150835212853258e-02
2.740929073177726494e+00 3.725629212741783380e+00 2.113119842954274963e-01 -2.446965779210322905e-02 -1.557608913765247127e-01 6.098126841076718235e-02
2.698500182486072152e+00 3.483497547543831896e+00 3.115494653804901093e-01 -2.905957474883021432e-02 -1.497360743724351906e-01 6.548927667488825544e-02
2.648702363049153075e+00 3.251424936906800678e+00 4.193130036497407231e-01 -3.376671381361105034e-02 -1.430692137791707286e-01 7.047696347539417205e-02
2.591394077356551584e+00 3.030429604300593827e+00 5.353642164810463733e-01 -3.853520978585887879e-02 -1.357597293105146374e-01 7.594591133898313806e-02
2.526522320077039030e+00 2.821530538920158815e+00 6.604673508226390766e-01 -4.330922599860443506e-02 -1.278072351123711037e-01 8.189785549189507186e-02
2.454122611823954525e+00 2.625747187528306270e+00 7.953895256823129145e-01 -4.803290511753208203e-02 -1.192115397339754829e-01 8.833468441166293650e-02
2.374319070924961306e+00 2.444099146187508786e+00 9.409009755273221032e-01 -5.265031992311375308e-02 -1.099726462967734048e-01 9.525844042439907122e-02
2.287324563264029109e+00 2.277605851566895545e+00 1.097775294670272572e+00 -5.710542402404453211e-02 -1.000907528615551240e-01 1.026713203515484535e-01
2.193440930327560157e+00 2.127286271509996940e+00 1.266789682721294996e+00 -6.134200247293833397e-02 -8.956625299411219432e-02 1.105756762084704053e-01
2.120202835922340601e+00 2.025856550503362552e+00 1.399102017349787230e+00 -6.359014523802894447e-02 -8.345894982832216535e-02 1.151323465646282573e-01
2.017202601066355516e+00 1.902809939951428442e+00 1.587740564643630670e+00 -6.635908147212775388e-02 -7.178840451015992830e-02 1.228746308869806264e-01
1.911619294183935169e+00 1.798819097977814252e+00 1.787436494131451115e+00 -6.684879886203841381e-02 -5.941752368626407321e-02 1.290835466362462991e-01
1.807118242488714221e+00 1.714987419690654047e+00 1.995760745839748163e+00 -6.499315823305273909e-02 -4.635485543079247844e-02 1.337610638119295370e-01
1.707471214306583551e+00 1.652404563694837236e+00 2.210286997427411748e+00 -6.072400102794353605e-02 -3.260918440255942269e-02 1.369086665103086964e-01
1.616559667450289117e+00 1.612146070548444499e+00 2.428590894326034366e+00 -5.397108956849663852e-02 -1.818954011002855975e-02 1.385273533918912336e-01
1.538369884808386656e+00 1.595109774060249341e+00 2.647900266760037979e+00 -4.467253088241058406e-02 -3.311102146207862019e-03 1.381772841736158830e-01
1.476951348295268085e+00 1.601588444782413800e+00 2.864922369274252922e+00 -3.281068625770769409e-02 1.147792255821594720e-02 1.356414840505798802e-01
1.458698092815150726e+00 1.608699669705473623e+00 2.942343517575677136e+00 -3.102883514340400162e-02 1.339286836083949765e-02 1.351355062721810718e-01
1.420512224868258011e+00 1.641168269426846127e+00 3.152207834221524507e+00 -1.714186206465781112e-02 2.756443233214257021e-02 1.296522181689949982e-01
1.404075886728506584e+00 1.695690759131349923e+00 3.351401226872104289e+00 -3.587544793807547275e-03 4.121867775491119823e-02 1.216719040383635320e-01
1.408835586105884996e+00 1.771448548518968380e+00 3.535963524341317665e+00 9.601082339462004012e-03 5.435743912348103141e-02 1.111920317920331996e-01
1.434185257203099972e+00 1.867626042918238305e+00 3.701929913117390392e+00 2.239072118258498764e-02 6.698266172065150958e-02 9.820927625356583313e-02
1.479465818913924702e+00 1.983410819799332092e+00 3.845329679361882302e+00 3.474777998076589158e-02 7.909640276751661592e-02 8.271951810337252464e-02
1.497436591742072221e+00 2.023864634389077377e+00 3.886876313132640703e+00 3.605050140050967966e-02 8.027604862694281973e-02 8.095848174857503410e-02
1.563497037567682879e+00 2.160089794320305678e+00 4.001267226254777043e+00 4.730570432056782626e-02 9.159352680048964135e-02 6.336957776367341255e-02
1.646247022862817211e+00 2.313643130185087049e+00 4.087720564423794833e+00 5.710739054254170693e-02 1.021400770810351050e-01 4.570938835112732523e-02
1.743333596931923690e+00 2.483307436943733570e+00 4.146118888302230410e+00 6.539385445633738581e-02 1.119218344874355620e-01 2.797231008188887438e-02
1.749255435431513739e+00 2.493439799766181242e+00 4.148648397018691369e+00 6.544131045820722470e-02 1.119392756917231280e-01 2.791382853418769919e-02
1.858453623398866217e+00 2.677963972013250427e+00 4.179618794329877929e+00 7.234075809686829617e-02 1.208723322277358431e-01 1.116180452308728616e-02
1.977736344431553883e+00 2.875974715254059788e+00 4.185665589123488850e+00 7.816454427118030290e-02 1.289560796246583263e-01 -3.532508322792538534e-03
2.105339758723596688e+00 3.086129359775330094e+00 4.170046869851740112e+00 8.283853940311705633e-02 1.361951231530597051e-01 -1.617377238633101524e-02
2.239381771786726816e+00 3.307092741663309354e+00 4.136013850678405213e+00 8.628767004697407428e-02 1.425943282681494395e-01 -2.676599863713957639e-02
2.377860485901109211e+00 3.537537618344197998e+00 4.086811903058828577e+00 8.843585280615476329e-02 1.481588245729149600e-01 -3.531254790417887035e-02
