-1.499614166962440860e-03 1.235363653733342806e-03 1.327040729127609018e-03
-4.370637088615046857e-03 3.706639722237462398e-03 3.984933796250181640e-03
-7.041819299185058181e-03 6.179510066578385204e-03 6.654247398608098205e-03
-9.542604147646851012e-03 8.654869669970109702e-03 9.342625932261341276e-03
-1.190032303748967887e-02 1.113362138493876469e-02 1.205776829607500995e-02
-1.414050001700128435e-02 1.361667580591226397e-02 1.480744990652873086e-02
-1.628713606829929050e-02 1.610495120488049034e-02 1.759954500316009141e-02
-1.836297645768589226e-02 1.859937353872932742e-02 2.044204915953756752e-02
-2.038976395835274957e-02 2.110087652495237776e-02 2.334310213688402247e-02
-2.238848085107749894e-02 2.361040178306976489e-02 2.631101117281358856e-02
-2.437958233495427646e-02 2.612889903683044898e-02 2.935427472403809995e-02
-2.638322394293263554e-02 2.865732637461963772e-02 3.248160677729240026e-02
-2.841948558992332674e-02 3.119665056821242094e-02 3.570196180551720583e-02
-3.050859465814302965e-02 3.374784744504266687e-02 3.902456037532330002e-02
-3.267115063651379603e-02 3.631190232655857886e-02 4.245891550722342977e-02
-3.492835384446622143e-02 3.888981051404850203e-02 4.601485997204819017e-02
-3.730224088893851347e-02 4.148257785143414506e-02 4.970257434282371323e-02
-2.898432251501118287e-02 3.237144158710120873e-02 3.913569072697750673e-02
-3.070137781018774867e-02 4.566732356280908678e-02 5.058539826269389111e-02
-1.271191269565094192e-02 4.751758279479793845e-02 4.344309464973397650e-02
5.333041802939715754e-03 4.938354922785391510e-02 3.642517848853961404e-02
2.363919625594084958e-02 5.126589363665529087e-02 2.951154526928749869e-02
4.241533483365361734e-02 5.316524245529254816e-02 2.268238877075135981e-02
6.187564559648815743e-02 5.508217696568674243e-02 1.591814444364323192e-02
8.224211131430689270e-02 5.701723192440481813e-02 9.199433676303790663e-03
3.504828836595075964e-02 2.105020702097218366e-02 1.595595777817262204e-03
9.444746750448469730e-02 5.913598787980513943e-02 -8.570407215040948962e-03
8.217318720996888426e-02 6.002366519919924426e-02 -3.171644970761639676e-02
7.092277875004907028e-02 6.093477153617895409e-02 -5.495340283763852640e-02
6.057559309751656823e-02 6.186941823987508055e-02 -7.834782202373291593e-02
5.102113507851832597e-02 6.282775379773969382e-02 -1.019667131028329093e-01
1.439451533149013404e-02 2.032640470282149475e-02 -3.776340780966137151e-02
3.718006596168765832e-02 6.120464931527176689e-02 -1.202193161800875904e-01
2.517428552516063830e-02 5.641176559468286111e-02 -1.173351410058171423e-01
1.292075245320678176e-02 5.164064687433350676e-02 -1.147871077130837580e-01
3.572200577073908934e-04 2.805537865069729700e-03 -6.491102739572322117e-03
5.834003329400292565e-03 4.699831212356397891e-02 -1.049287336499129530e-01
5.704115031558257796e-03 4.304177538190643443e-02 -8.797323164591769329e-02
5.209725464703237816e-03 3.910061474724257913e-02 -7.126978223881950958e-02
4.348676426533427605e-03 3.517342104374030637e-02 -5.477054630018720477e-02
3.114383802119885351e-03 3.125879147009358316e-02 -3.842826883851183789e-02
1.495765318375765233e-03 2.735533016152534233e-02 -2.219614388647755607e-02
-5.228819408059295773e-04 2.346164876484827314e-02 -6.027680572546268746e-03
-1.955190868255479546e-03 1.343619665708263057e-02 5.009312551625700986e-03
-5.394811801996014095e-03 1.743217417728547616e-02 1.455587711448389464e-02
-7.958021439264627295e-03 1.454149627537134476e-02 1.767919083223016760e-02
-1.090902615266757525e-02 1.165602067437979464e-02 2.085305556648990588e-02
-1.427976612123505774e-02 8.774748858597806317e-03 2.408656410721598043e-02
-1.810710982158174331e-02 5.896692303032705952e-03 2.738897988246219439e-02
-2.243326487976446404e-02 3.020873343543304355e-03 3.076976337790409202e-02
-2.730624841248605050e-02 1.463261774089072073e-04 3.423859920188673106e-02
-3.278042311037199230e-02 -2.727902020717587299e-03 3.780542385740302130e-02
-3.891710348250541213e-02 -5.602749837559672409e-03 4.148045416754320147e-02
-4.578523925198695055e-02 -8.479140213596518538e-03 4.527421649748747390e-02
-5.346218470001956602e-02 -1.135797884259169381e-02 4.919757685356398319e-02
-6.203456172373199295e-02 -1.424015234750850532e-02 5.326177196549403831e-02
-7.159922636909005211e-02 -1.712652623450808265e-02 5.747844141333270651e-02
-4.872465274302304611e-02 -1.184611480488027661e-02 3.707487818526050000e-02
-7.537764329696874932e-02 -2.327559590521626615e-02 5.939515732511678470e-02
-6.060033636641985050e-02 -2.905759155079722794e-02 5.381529232518271477e-02
-4.713284598380977630e-02 -3.485172462240211655e-02 4.838948252833893959e-02
-3.482734297089259273e-02 -4.065989646165391741e-02 4.310218634632736329e-02
-2.354945499123028280e-02 -4.648404816959021690e-02 3.793825841204619131e-02
-1.317676904123290908e-02 -5.232615824085759537e-02 3.288290625751039142e-02
-3.597467374506587226e-03 -5.818824056717168680e-02 2.792164798139358528e-02
5.290918112722121924e-03 -6.407234277005983969e-02 2.304027081227609172e-02
1.358264696961914569e-02 -6.998054483739744869e-02 1.822479049075102428e-02
2.136481976472466224e-02 -7.591495803960827959e-02 1.346141123797920010e-02
2.871834756635190805e-02 -8.187772410418830971e-02 8.736486290466631555e-03
3.571885205469831071e-02 -8.787101462970815791e-02 4.036478888087625602e-03
2.434356002174836373e-02 -5.446743173198194399e-02 8.199064975967414464e-05
4.068236674720884100e-02 -9.136016067341097557e-02 -3.667027392245732209e-03
3.579990150358354495e-02 -8.525482984992452384e-02 -8.185153730676530265e-03
3.200569199112268670e-02 -7.918002717841837734e-02 -1.272684291149437860e-02
2.925051111171255228e-02 -7.313370259169821308e-02 -1.730510692898913627e-02
2.749723925618115933e-02 -6.711380632020304271e-02 -2.193306237765120167e-02
2.672044789810313140e-02 -6.111829101260046748e-02 -2.662396799032963265e-02
2.690611378447350238e-02 -5.514511377124474423e-02 -3.139126258403025088e-02
2.805146052846249974e-02 -4.919223814121236049e-02 -3.624860348218611472e-02
3.016492581365539175e-02 -4.325763607565669133e-02 -4.120990557912200536e-02
3.326625386987724226e-02 -3.733928991204323034e-02 -4.628938113568615426e-02
3.738671420904568499e-02 -3.143519439782615360e-02 -5.150158039149777683e-02
4.256944913302504463e-02 -2.554335877613666747e-02 -5.686143323579376935e-02
3.313343315701175115e-03 -1.617920377180183259e-03 -4.327166199700547243e-03
4.149982140263602098e-02 -2.042878469893739599e-02 -5.804140120580827955e-02
3.334943543807619010e-02 -1.697426321388890297e-02 -5.418934907328683964e-02
2.593462532869780443e-02 -1.352534442264378967e-02 -5.049265263841035134e-02
1.917123084818768766e-02 -1.008088627584700393e-02 -4.694072517514327747e-02
1.298265244761587570e-02 -6.639728814812186596e-03 -4.352339408676551141e-02
7.298996419752725937e-03 -3.200695467269322556e-03 -4.023087178144579834e-02
2.056294946859552747e-03 2.374058616124792207e-04 -3.705372764726010820e-02
-2.804207432429788559e-03 3.675781879352305308e-03 -3.398286109536060445e-02
-7.336709265007708772e-03 7.115653174952625733e-03 -3.100947553499975792e-02
-1.159145670208624156e-02 1.055825364373600382e-02 -2.812505322692776533e-02
-1.561530375371542566e-02 1.400483006172074073e-02 -2.532133090767412983e-02
-1.945223463213324039e-02 1.745664179766248658e-02 -2.259027615013762744e-02
-2.314385400404822893e-02 2.091496064942202290e-02 -1.992406438589424886e-02
-2.672985060308411334e-02 2.438107080436147100e-02 -1.731505652091503561e-02
-3.024843925041153375e-02 2.785626891223370524e-02 -1.475577708877368749e-02
-3.373678644450199549e-02 3.134186427119994844e-02 -1.223889287680823661e-02
-3.723142413498610470e-02 3.483917912307293863e-02 -9.757191941791778372e-03
-4.076865623794798110e-02 3.834954904773248824e-02 -7.303562973015487181e-03
-4.438496251664622583e-02 4.187432346555657742e-02 -4.870974960386139675e-03
-4.811740432202876033e-02 4.541486624441791464e-02 -2.452457074439645755e-03
-5.200403673786359315e-02 4.897255640518014680e-02 -4.107873935101722648e-05
-5.608433164515557595e-02 5.254878894365588166e-02 2.370070202299312881e-03
-6.039961649686979156e-02 5.614497575994847195e-02 4.787899242860209348e-03
-4.786835140935790517e-02 4.422989034198231140e-02 5.235232798316135673e-03
-8.165626633796466138e-02 6.224965369500454898e-02 1.010393885357550869e-02
-1.142680692555378685e-01 6.541921759348406917e-02 1.425943813245939169e-02
