1.759425779644236115e-03 1.444181288569732402e-04 1.166543088560729240e-06
2.449800531045635658e-03 4.657635592561845542e-04 5.310263628064977159e-06
2.658235665799824239e-03 8.413938251607466562e-04 1.234275761394347198e-05
2.715257431226420892e-03 1.302041368377593929e-03 2.484140021430049342e-05
2.722409655007299988e-03 1.885322377031615603e-03 4.753451957084799768e-05
2.710155619933496580e-03 2.638844645537351871e-03 8.914947907386357021e-05
2.686560717729224741e-03 3.624103472634341433e-03 1.658564949196140049e-04
2.652025918746205978e-03 4.921503894463891658e-03 3.076341570930147466e-04
2.602973846894423259e-03 6.636923357266459773e-03 5.700576987901413185e-04
2.530453829480595537e-03 8.910353448633943560e-03 1.056154030613837540e-03
2.411838889479767101e-03 1.192732627466165651e-02 1.956927397021385618e-03
2.183257108636277137e-03 1.593406196595815658e-02 3.626489114164548576e-03
1.650804250745490850e-03 2.125758215005570800e-02 6.721335072061010094e-03
2.042846171412189039e-04 2.833246605790087913e-02 1.245857263179591529e-02
-4.107287813293521335e-03 3.773653965709485025e-02 2.309465348754050767e-02
-1.756403147802600845e-02 5.023874570971129105e-02 4.281292419305274266e-02
-6.043809657720435741e-02 6.686421956676827372e-02 7.936906053597940491e-02
-1.181110464330982490e-01 6.659009530915907527e-02 9.375806007137583997e-02
-1.049539606084378129e-01 8.796200343543741917e-02 1.039551677421573644e-01
-3.084413480281386274e-02 6.477672231338202358e-02 5.830958508249985128e-02
-7.521059941587513765e-03 4.698280543299899331e-02 3.559546870438492355e-02
1.657112636245884401e-03 3.313641345190017351e-02 2.687777230448494883e-02
1.132021653981424812e-02 2.210933960125101294e-02 2.872670775133778082e-02
3.670595599967794997e-02 1.299965630425485921e-02 4.186870099124986866e-02
1.172066223725363870e-01 5.054971516512234142e-03 7.147212432651060821e-02
1.421582535193400831e-01 5.492041035652771991e-04 2.885204301488375825e-02
2.001293716765722985e-01 1.873399852255083070e-02 3.085306696283961897e-02
6.260957423399669819e-02 5.438396599442000406e-02 -2.458364764726331513e-03
2.367628879732356501e-02 9.445668691223739477e-02 -3.674716412716895475e-02
2.407300108180292220e-02 1.422048085500350334e-01 -8.550145371374102965e-02
6.574688824785096530e-02 2.015146008470588002e-01 -1.678991141270567977e-01
4.951609713313387395e-02 8.027093963423337364e-02 -9.611727699280887827e-02
5.710919636834300289e-02 1.987139109154838768e-01 -2.449890868959201384e-01
2.042038247221005659e-02 9.720370193207282516e-02 -1.657573547918441692e-01
1.224163396524234962e-02 3.535508132316489936e-03 -1.517386665788410804e-01
3.494175456010027779e-04 -2.736967865592962630e-03 -1.059753265448277332e-02
-5.731737041072941692e-03 -4.278282558020612969e-02 -1.224542689296101161e-01
-3.701379988311715320e-03 -2.898006884458050395e-02 -6.527649230252206836e-02
-2.944055621829825154e-03 -1.763897494244420772e-02 -3.378855896602112052e-02
-2.562633955453376498e-03 -7.833841526212652687e-03 -1.560470878995417164e-02
-2.120633944739706411e-03 1.235523335516791740e-03 -3.572125934624366395e-03
-9.813523617467796722e-04 1.030913276653235011e-02 7.042506687854825642e-03
2.670784455243157673e-03 2.012703284603057155e-02 2.041478200952903665e-02
-2.968655056973083101e-02 1.611720299282717525e-02 3.477554653936393986e-02
-4.881462475342369933e-02 1.975312896816706562e-02 5.231771146236877806e-02
-1.667812753075931242e-02 1.529446112625901764e-02 2.831607401526201051e-02
-6.803259390360000269e-03 1.200598117551911551e-02 1.544121396726943173e-02
-3.799663302566287995e-03 9.623027901905802789e-03 8.629260400922669771e-03
-2.915083721194085525e-03 7.952280131873705471e-03 5.201082989697855888e-03
-2.690963476155479837e-03 6.857747149666547359e-03 3.808501875470768523e-03
-2.703813684882725842e-03 6.250222283092588156e-03 3.903998571842877841e-03
-2.905546922468810710e-03 6.080183888881456576e-03 5.525356105483084437e-03
-3.544096890467317122e-03 6.333838379832385651e-03 9.310535271094025692e-03
-5.541139653157039352e-03 7.032114691496710486e-03 1.674860391987122166e-02
-1.190980844799590863e-02 8.232722347088246642e-03 3.076543465102582822e-02
-3.240027880146593986e-02 1.003598261517241012e-02 5.687454860465705059e-02
-9.854321683272573851e-02 1.259663448220457900e-02 1.053457649187531237e-01
-1.857612793725794131e-01 5.150594159683252390e-03 1.079671170952652692e-01
-1.921785157908485475e-01 1.687476228940790787e-04 1.434538503443390789e-01
-6.117888250499828318e-02 -4.600503605735434612e-03 7.741037647852870573e-02
-2.062927352583453916e-02 -9.679712947502800216e-03 4.180601862999216989e-02
-8.013285940219947237e-03 -1.546835081651981754e-02 2.263581202472033857e-02
-3.992455818364457586e-03 -2.243416541441760684e-02 1.235888945121006721e-02
-2.567340911104706424e-03 -3.114418377742635136e-02 6.932409238092370959e-03
-1.833701607697232026e-03 -4.230877188489816365e-02 4.221368777531335839e-03
-1.066977964845488213e-03 -5.683893510086709261e-02 3.158835855469568476e-03
3.631726605465163951e-04 -7.592049920830812315e-02 3.326292036921357689e-03
3.921075397237937417e-03 -1.011109735966820578e-01 4.789012893721264139e-03
1.410502040011917500e-02 -1.344671429554472331e-01 8.121742012421603180e-03
4.530980440012295080e-02 -1.787145519820785844e-01 1.463476027140485185e-02
1.026981879176930013e-01 -1.332894314826247872e-01 1.403390418561770766e-03
1.166814184789255610e-01 -2.101237943349491544e-01 -1.128931343659885997e-02
3.568524979299320110e-02 -1.574803220329342446e-01 -6.304981143116539753e-03
1.126827773018213887e-02 -1.176770685782922016e-01 -3.817159551092024102e-03
4.186192551121270186e-03 -8.747525879269099636e-02 -2.847906956705118214e-03
2.347455417831548034e-03 -6.441313207818585851e-02 -3.016585429265578391e-03
2.054956647685265807e-03 -4.660956062070623768e-02 -4.390140682673453199e-03
2.229305936835181481e-03 -3.261193607554601498e-02 -7.509436743666641698e-03
2.691507551503388631e-03 -2.127807484065202814e-02 -1.360199823990656393e-02
3.850095127506142356e-03 -1.168319928559362342e-02 -2.506483396035147707e-02
7.306825738998257852e-03 -3.044697059631203476e-03 -4.640725919311664005e-02
1.831380339540909438e-02 5.341127821246643807e-03 -8.602455435387186544e-02
5.387344008449067301e-02 1.415452759226577470e-02 -1.595001143835963198e-01
1.033594100188536986e-02 1.575014216350711449e-03 -1.792741131252849340e-02
5.401743060470664409e-02 2.063489452348926667e-02 -1.681052693592227643e-01
1.861307960810394332e-02 1.568734448008820073e-02 -9.064895953156276720e-02
7.605156989539458255e-03 1.197798050975441841e-02 -4.887023460773896183e-02
4.154887779479025066e-03 9.200045264076322019e-03 -2.633575521423864654e-02
3.052312423125180026e-03 7.125587396987763909e-03 -1.418158811089845900e-02
2.683780404008697350e-03 5.584928860300658257e-03 -7.626722621893548652e-03
2.548215880704666255e-03 4.452221601500839718e-03 -4.092535313717048442e-03
2.489025416039703734e-03 3.634991829778949721e-03 -2.188536084955481926e-03
2.456474707805199591e-03 3.066536389512520243e-03 -1.165441759942175293e-03
2.434112379573472908e-03 2.700461497753815082e-03 -6.204591985146575830e-04
2.415932719285429804e-03 2.506891047858309136e-03 -3.388507372367990304e-04
2.399226677258420315e-03 2.470027411078592680e-03 -2.094717695510356890e-04
2.382256312348450186e-03 2.586862190317032635e-03 -1.810567613457161494e-04
2.363330297012499522e-03 2.866930135982236928e-03 -2.420531347584323266e-04
2.339979283466412513e-03 3.333086541389203728e-03 -4.160775706867903532e-04
2.307113810669713175e-03 4.023373473854193957e-03 -7.712037883838175753e-04
2.251499420177600734e-03 4.994126119711940655e-03 -1.446737703603483659e-03
2.134172429783357926e-03 6.324573217366115559e-03 -2.708012486869005274e-03
1.833940614387269841e-03 8.123316389318161260e-03 -5.050752455031962129e-03
9.649896147176161921e-04 1.053723736012367532e-02 -9.396057630739737543e-03
-1.712529835357460683e-03 1.376362572095182583e-02 -1.745270517767824603e-02
-1.019816687350733921e-02 1.806673669506855123e-02 -3.238927001177911713e-02
-3.741393111950205158e-02 2.380083848801678448e-02 -6.008042844165564084e-02
-9.627268572159165816e-02 2.603966606335106349e-02 -6.707300402286703322e-02
-1.451151061442861601e-01 7.858412949579852980e-02 -4.143366196996550038e-02
-2.449514431653197211e-01 1.569117865659224453e-01 5.805809465824522675e-02
-6.229834081793425571e-02 2.120825576292112435e-02 1.420366737603715596e-02
-2.253946023302379753e-01 1.841809795594310517e-01 1.020515574039417145e-01
-6.849493525002037231e-02 1.395940539607732345e-01 5.205490218126065938e-02
-2.014913179386183459e-02 1.065841878195694925e-01 2.252192214789851266e-02
-4.323867967757669475e-03 8.247550125907907037e-02 1.836599488118310485e-03
4.494715731314352647e-03 6.530561395318940088e-02 -1.813700059402478110e-02
2.077203086533447110e-02 5.367331205837367475e-02 -4.525486854104552453e-02
7.032338343239397105e-02 4.662416865923442455e-02 -9.018303222630282001e-02
2.302177473600858504e-01 4.356471373628846566e-02 -1.705929035174768293e-01
1.028606507116693186e-01 6.078490416793831848e-03 -3.665462841389146437e-02
