-4.979129117378396172e-04 1.331585090898844588e-03 9.363334231582246285e-04
-1.543999721799855021e-03 3.996747561284205025e-03 2.817061437123750869e-03
-2.296320792990997652e-03 6.668157666949569434e-03 4.721974813316097072e-03
-2.878018441983154051e-03 9.350043077848009879e-03 6.667417266330002458e-03
-3.379280049697995850e-03 1.204665478602721246e-02 8.670080607579488605e-03
-3.872911497097709932e-03 1.476227252921862021e-02 1.074714749530514615e-02
-4.426893207123744692e-03 1.750121108471002287e-02 1.291643823104263525e-02
-5.116093442075269129e-03 2.026782686543005321e-02 1.519656453165918464e-02
-6.035170683358530644e-03 2.306652567365896286e-02 1.760708861074851070e-02
-7.314890354885206399e-03 2.590177157568322383e-02 2.016869120397192516e-02
-9.144677636130216572e-03 2.877809714250884401e-02 2.290334839419726556e-02
-1.180529400427384433e-02 3.170011556044793899e-02 2.583452011083034461e-02
-1.571729073941619675e-02 3.467253551445573234e-02 2.898735227886290941e-02
-2.151360727678820750e-02 3.770017999678914461e-02 3.238889235017279600e-02
-3.014885683502298991e-02 4.078801158756573120e-02 3.606832074243455921e-02
-4.306417514211604430e-02 4.394116641894901809e-02 4.005720373604521045e-02
-6.243612822441600707e-02 4.716500257656183748e-02 4.438976211057005933e-02
-6.186369315897142368e-02 3.705745593325239506e-02 3.563194518570657332e-02
-6.815732194497926832e-02 4.951213372455051664e-02 4.962625916431239598e-02
-3.345802242982349323e-02 4.581069665860641738e-02 4.998015364624768669e-02
-6.251777555286875537e-03 4.218270490416049789e-02 5.076282624196634674e-02
1.822027678231568498e-02 3.862273022653488208e-02 5.198097718106445275e-02
4.423996712221062860e-02 3.512515703304773529e-02 5.364504229372347999e-02
7.635192882911921719e-02 3.168418023152056590e-02 5.576928342020210511e-02
1.201488733344233117e-01 2.829375349034471757e-02 5.837191169288244441e-02
6.110809518678905067e-02 9.396012247879614865e-03 2.155993451916807940e-02
1.376666786141268195e-01 3.862678465234218456e-02 3.420286386902396392e-02
8.153773406606155960e-02 6.501788504706071392e-02 -1.610937360161997581e-02
5.029180288081982336e-02 9.151246899420831249e-02 -6.656006467868839926e-02
3.863063315086792682e-02 1.181511641406645108e-01 -1.175821417630771026e-01
4.467411158781643687e-02 1.449750612061739552e-01 -1.696134384381068894e-01
1.809835424495280856e-02 5.213996969806257431e-02 -6.582568812759134746e-02
5.239244962793455918e-02 1.398697889315948795e-01 -1.959686409051874245e-01
4.011655322383237549e-02 8.572189272073772737e-02 -1.609108909156565237e-01
1.297483145213198033e-02 3.170781402580853670e-02 -1.272341990571286829e-01
-5.567932198985673254e-04 1.804259692602445562e-04 -6.289674169188986044e-03
-1.049078465475140366e-02 1.874104630272753176e-03 -9.938590697104250637e-02
-7.818305357497761648e-03 2.437748586122884167e-03 -8.089907564892574732e-02
-5.871820012248885751e-03 3.003259521254267057e-03 -6.310672718497803424e-02
-4.312445937154589862e-03 3.571572081795003784e-03 -4.585618006702547184e-02
-2.867440944121900197e-03 4.143605531264925139e-03 -2.899940098596376012e-02
-1.283076159333349214e-03 4.720267942739141305e-03 -1.239173433452768133e-02
7.192216820570084511e-04 5.302457036436681800e-03 4.109339476226851404e-03
-2.098712843583348548e-03 3.781713333645765878e-03 1.213617504598535519e-02
-7.765066291433092224e-03 6.225993860360238760e-03 2.467049451771242616e-02
-7.373059275901962251e-03 7.137972941225825818e-03 2.597961128671243819e-02
-7.465043178473516547e-03 8.059361132959247040e-03 2.751143525917036994e-02
-8.047996028835617890e-03 8.991653607049093777e-03 2.927911874338241099e-02
-9.212527242981013650e-03 9.936366026495094608e-03 3.129783682217012614e-02
-1.114852662334051871e-02 1.089504269282583898e-02 3.358491724117378119e-02
-1.417791263940688939e-02 1.186926693984448333e-02 3.615998835419591273e-02
-1.881030557687562998e-02 1.286067440118538428e-02 3.904514932763934049e-02
-2.583107061090305842e-02 1.387097036174632196e-02 4.226516071672797858e-02
-3.643686927629397054e-02 1.490195467384939840e-02 4.584765578630219801e-02
-5.244241377104368051e-02 1.595555819007055121e-02 4.982337762767630185e-02
-7.659398885320138628e-02 1.703389637780544641e-02 5.422644217143791218e-02
-1.130438912869456136e-01 1.813934935194800452e-02 5.909463087232324358e-02
-9.581836813588609503e-02 1.149932824492384646e-02 3.849660316601299925e-02
-1.336091692869194603e-01 1.244375908195691736e-02 6.117745272823645747e-02
-7.833800875440517786e-02 -8.790827932627457439e-04 5.439251925014089439e-02
-4.153909313920631924e-02 -1.420321341655496165e-02 4.807412018549014898e-02
-1.686281860726570464e-02 -2.754879542795543590e-02 4.216803094168603688e-02
-7.130560419649412856e-05 -4.093637134023795504e-02 3.662356348842826792e-02
1.169371794050259004e-02 -5.438678196174471374e-02 3.139313251042805120e-02
2.040468588293255572e-02 -6.792112564394019170e-02 2.643184616677373908e-02
2.748889297941257970e-02 -8.156074510820937595e-02 2.169711995219232234e-02
3.407492607501472898e-02 -9.532723369636429689e-02 1.714831288528738049e-02
4.118753317450563750e-02 -1.092424565363931399e-01 1.274637821526364637e-02
4.992452145533095298e-02 -1.233285842787224112e-01 8.453528311103342824e-03
6.164619129529087110e-02 -1.376081392086791477e-01 4.232911440264813113e-03
4.577717077714748423e-02 -8.766659295208117930e-02 2.221347203631087884e-04
6.153384872961666779e-02 -1.461037885460544083e-01 -3.476447970246356912e-03
3.071970419433529831e-02 -1.317286755171261925e-01 -7.689593838002154423e-03
1.092346366807664913e-02 -1.175602231253810165e-01 -1.196908312101199398e-02
-1.436267216663980779e-03 -1.035765313665156645e-01 -1.635165248963499351e-02
-8.637812824539344708e-03 -8.975580231607689641e-02 -2.087492272860175940e-02
-1.205028197132369805e-02 -7.607637788578393290e-02 -2.557772088298604016e-02
-1.237030893321146123e-02 -6.251675695754235762e-02 -3.050041387709586521e-02
-9.742581842271504436e-03 -4.905560109275456521e-02 -3.568525528984888007e-02
-3.784981427952747220e-03 -3.567173596757777787e-02 -4.117674719285330243e-02
6.477323712894948043e-03 -2.234415430292310822e-02 -4.702202170913997309e-02
2.278021155163855935e-02 -9.052027020393128842e-03 -5.327124404158348897e-02
4.792046069037619871e-02 4.225270563062715097e-03 -5.997804416089141943e-02
4.987187323574606042e-03 8.236662896728271996e-04 -4.624558464772081899e-03
5.493746510888160989e-02 1.212371111701212971e-02 -6.126774828008776236e-02
3.696460894875708281e-02 1.255609770145978653e-02 -5.592494600295967039e-02
2.503371401650666961e-02 1.300806187674609371e-02 -5.106250658672512044e-02
1.709934954004823857e-02 1.347999371426867460e-02 -4.663870751982324148e-02
1.180717665213869803e-02 1.397242587427389819e-02 -4.261558931868734273e-02
8.259976428794189862e-03 1.448599711782144230e-02 -3.895862925413437483e-02
5.862658590349159940e-03 1.502142856879552096e-02 -3.563644415248298086e-02
4.219480813117923099e-03 1.557950839359715893e-02 -3.262052223751378544e-02
3.065706075029311830e-03 1.616108232393234645e-02 -2.988497898104999773e-02
2.221891498870906968e-03 1.676704786544220074e-02 -2.740633496597003407e-02
1.562912522235671009e-03 1.739835123866691202e-02 -2.516331428919555552e-02
9.963804110210056943e-04 1.805598603438645505e-02 -2.313666185429707339e-02
4.467211235206748838e-04 1.874099311459863360e-02 -2.130897841448578175e-02
-1.578534088449975515e-04 1.945446162356853984e-02 -1.966457129089061243e-02
-8.977087667644794832e-04 2.019753089724695555e-02 -1.818932000084814635e-02
-1.875636674777097232e-03 2.097139317741382111e-02 -1.687055506124866128e-02
-3.234585750175171005e-03 2.177729758062402210e-02 -1.569694913358403790e-02
-5.182311875394226067e-03 2.261655564661967793e-02 -1.465841984106627978e-02
-8.027228026700030175e-03 2.349054880572582285e-02 -1.374604324526482006e-02
-1.223163946925487355e-02 2.440073881961706340e-02 -1.295197756374411729e-02
-1.849157714621352255e-02 2.534868258501559585e-02 -1.226939622934317652e-02
-2.785701214917827434e-02 2.633605394410834868e-02 -1.169242896346204229e-02
