-1.552805544828940194e-03 1.204131969194306186e-03 1.166157946087000540e-03
-4.502986776881094666e-03 3.612689547671123821e-03 3.498543926900386965e-03
-7.219950652181764475e-03 6.021676096961763383e-03 5.831139566782822872e-03
-9.704162537934489172e-03 8.431074844015907718e-03 8.164084549488609399e-03
-1.195604418093507842e-02 1.084086914857600170e-02 1.049751857542163304e-02
-1.397597377401636407e-02 1.325104248911171401e-02 1.283158137543654459e-02
-1.576428601607128208e-02 1.566157845065052970e-02 1.516641271531855503e-02
-1.732127216347435772e-02 1.807246071224676010e-02 1.750215240345599430e-02
-1.864718007541977043e-02 2.048367303479723886e-02 1.983894029919322510e-02
-1.974221425211028849e-02 2.289519924842669044e-02 2.217691631320068205e-02
-2.060653586807192558e-02 2.530702324034211220e-02 2.451622042229035028e-02
-2.124026279827017846e-02 2.771912894277134623e-02 2.685699268094290937e-02
-2.164346963851877456e-02 3.013150031933728087e-02 2.919937322734885571e-02
-2.181618770925685888e-02 3.254412135372641846e-02 3.154350228814477991e-02
-2.175840506890462309e-02 3.495697603607661463e-02 3.388952020789508246e-02
-2.147006652916970404e-02 3.737004835189017965e-02 3.623756744018812037e-02
-2.095107360732685609e-02 3.978332227096496865e-02 3.858778453039868328e-02
-1.502346004769352684e-02 3.097767163160099549e-02 3.005210283138159272e-02
-1.457054286380463776e-02 4.403177817612567713e-02 3.798828269898124610e-02
-3.574890082386249571e-03 4.654331213377226051e-02 3.096885774717171927e-02
7.664386864571074050e-03 4.905357836903152802e-02 2.395128671640922927e-02
1.914930296759382797e-02 5.156255888420932521e-02 1.693514917039917397e-02
3.088191913480421366e-02 5.407023508215386132e-02 9.920024724928058063e-03
4.284155823347926551e-02 5.614113328029973066e-02 1.577746433792901869e-03
5.490338463776766459e-02 5.665217387421698364e-02 -7.344160463420268056e-03
2.275995450657350774e-02 2.028686743357603281e-02 -4.657291011532522368e-03
6.349483914106700266e-02 5.555379520235336627e-02 -2.069678898384611637e-02
5.990829894128502781e-02 5.441332456381793581e-02 -3.331460834803561671e-02
5.622206192239027206e-02 5.327374460005777912e-02 -4.593442460583090775e-02
5.243555942922555058e-02 5.213506040166036165e-02 -5.855699370554980077e-02
4.854820371936443418e-02 5.099727723645918614e-02 -7.118307175359783745e-02
1.470944811438282436e-02 1.609203652028752887e-02 -2.546837511527996409e-02
