2.794601648853019871e+00 7.627654991454130951e+00 -3.665088858674037664e-01 2.086141493641710185e-02 -2.309405523576610053e-01 9.079665742190053124e-03
2.826726168021211905e+00 7.261800143803939456e+00 -3.518540100953091998e-01 1.967060504829454270e-02 -2.306612424304720355e-01 9.410524823218755289e-03
2.856445942975303076e+00 6.896955048521746789e+00 -3.361507615286651318e-01 1.782776902406323083e-02 -2.296661325412413523e-01 1.040240726905591016e-02
2.882788268502661566e+00 6.534256806619353597e+00 -3.183491423708965096e-01 1.540968855639521413e-02 -2.279521792393414681e-01 1.205805815684284597e-02
2.904884173090703126e+00 6.174847543006150907e+00 -2.973933470475000895e-01 1.247046402651590981e-02 -2.255160731646998484e-01 1.438206013587729933e-02
2.921934257610908414e+00 5.819874895846722573e+00 -2.722188393005593454e-01 9.043775485150449753e-03 -2.223541548462453499e-01 1.738084613983786192e-02
2.933177474660305428e+00 5.470492633635176460e+00 -2.417494050903743197e-01 5.144331926062009445e-03 -2.184623372570378141e-01 2.106271719894426547e-02
2.937861607805104747e+00 5.127861391694348292e+00 -2.048941731966120450e-01 7.685667947354923001e-04 -2.138360321106907436e-01 2.543786538160599381e-02
2.935214277405489458e+00 4.793149524399353822e+00 -1.605445952463918635e-01 -4.105393127866430701e-03 -2.084700771023521026e-01 3.051840204418131836e-02
2.924413320402492023e+00 4.467534073889214419e+00 -1.075713767897286677e-01 -9.518486486540602559e-03 -2.023586612409042085e-01 3.631839134521287066e-02
2.904555366814418615e+00 4.152201860563347502e+00 -4.482135094939113801e-02 -1.553223381829658967e-02 -1.954952453882383978e-01 4.285388918557767046e-02
2.874621363951478603e+00 3.848350705347567402e+00 2.888571398584343156e-02 -2.223107217730598342e-02 -1.878724749561042073e-01 5.014298761255626957e-02
2.833437678078238431e+00 3.557190798763352202e+00 1.147603818230486378e-01 -2.972560048392838133e-02 -1.794820814195682845e-01 5.820586486114504021e-02
2.779631227579521635e+00 3.279946237456563995e+00 2.140468996911213118e-01 -3.815686468172890117e-02 -1.703147688714538033e-01 6.706484125103161220e-02
2.711576864608267634e+00 3.017856755251558276e+00 3.280266425378030037e-01 -4.770185274089054628e-02 -1.603600812806445508e-01 7.674444097055374558e-02
2.627334914041675518e+00 2.772179683278747309e+00 4.580216604142759440e-01 -5.858041826802986435e-02 -1.496062453208142351e-01 8.727145998076153710e-02
2.524576387078085737e+00 2.544192182530835122e+00 6.053983385474236423e-01 -7.106390791382161121e-02 -1.380399827558114467e-01 9.867504041658199665e-02
2.400492896188868741e+00 2.335193802762048243e+00 7.715711803074795094e-01 -8.548583640433193853e-02 -1.256462850302778045e-01 1.109867512438864334e-01
2.295035278579824922e+00 2.192129601923734405e+00 9.058956427539925915e-01 -9.440823233900749734e-02 -1.183989876480164433e-01 1.181537057965648119e-01
2.135014501793004005e+00 2.015021673307540784e+00 1.103753196739360565e+00 -1.074833730419695599e-01 -1.050516329848636965e-01 1.314849765702538198e-01
1.959675506278609758e+00 1.858913501295771820e+00 1.322622237688462654e+00 -1.137355177351700997e-01 -9.190764030787537675e-02 1.446640907403816678e-01
1.779597202549161983e+00 1.723469941475797906e+00 1.562290490991159242e+00 -1.134631448762971062e-01 -7.898295483155962082e-02 1.577275327003224425e-01
1.605092668886924923e+00 1.608331083341127954e+00 1.822603261485286064e+00 -1.067031790505083427e-01 -6.629304168554678300e-02 1.707114665719303148e-01
1.446622562145180924e+00 1.513112216518078590e+00 2.103463005174951217e+00 -9.323249455054496981e-02 -5.385388776101148606e-02 1.836518363816456723e-01
1.315214343313901413e+00 1.437402202675517771e+00 2.404829059264785407e+00 -7.255907525567131811e-02 -4.168301786448976032e-02 1.965844656330723583e-01
1.222903993840301018e+00 1.380760198387567694e+00 2.726717529916111271e+00 -4.390247796319552559e-02 -2.980056583733587533e-02 2.095451567335827048e-01
1.199100955292286663e+00 1.364164648303085370e+00 2.847025872373259769e+00 -3.934724362445475576e-02 -2.824265010856531755e-02 2.112278697066263811e-01
1.162260544699416531e+00 1.330372397236574411e+00 3.187270484903219181e+00 -7.126088758639152407e-03 -1.441340068313611694e-02 2.180618644658159355e-01
1.170615825764180107e+00 1.321963821222480240e+00 3.528776141356490204e+00 1.767936007710740540e-02 3.788787518621741096e-03 2.128189403384099787e-01
1.213945464660747708e+00 1.345901382585537709e+00 3.852387593378086006e+00 3.700417310043908892e-02 2.640143785596882342e-02 1.954845833544969214e-01
1.284925127890755858e+00 1.409203917216627078e+00 4.138900054932777017e+00 5.256845374653913022e-02 5.345828777711155583e-02 1.660108053405327522e-01
1.378841498651674824e+00 1.518941229732230669e+00 4.369006035311586267e+00 6.594644409631278403e-02 8.498999830804462863e-02 1.243160110454664125e-01
1.412664466874838487e+00 1.562972163210679666e+00 4.430817229301652560e+00 6.730394935850973759e-02 8.847493605582955334e-02 1.191966801770774770e-01
1.527854290865641174e+00 1.727346544591477517e+00 4.581250559567438430e+00 7.805120821902777895e-02 1.189110954191856945e-01 7.060642612424826436e-02
1.657223000846315131e+00 1.932401462133092940e+00 4.659784536815689826e+00 8.518766273930314381e-02 1.398042013547742546e-01 2.848061001049806071e-02
1.793680864892162719e+00 2.163034204274176364e+00 4.676573842631224665e+00 8.698975158593839907e-02 1.511861984472395171e-01 -7.297389571238620254e-03
1.801556632399032409e+00 2.176720278932529506e+00 4.675908435686920939e+00 8.701488168243330656e-02 1.511894600966303404e-01 -7.403893916512220216e-03
1.938297803781885875e+00 2.420911668635609804e+00 4.640659398427732896e+00 8.551646222230643857e-02 1.569100675393693689e-01 -3.707013822851446677e-02
2.073489913635968573e+00 2.673590902240277511e+00 4.562487825414716980e+00 8.505995850074840603e-02 1.618980051148876942e-01 -6.155964917375672529e-02
2.208647139267472692e+00 2.933596455365925504e+00 4.449545889118600606e+00 8.547199255473805768e-02 1.661532140848739902e-01 -8.094022304747000573e-02
2.345036769954091049e+00 3.199766781216016209e+00 4.309889504687748563e+00 8.661444114768887537e-02 1.696757029711740139e-01 -9.526551229690741196e-02
2.483730647990725071e+00 3.470940316732346709e+00 4.151500632272728808e+00 8.837882995229813521e-02 1.724654242880825639e-01 -1.045751741707708349e-01
2.625648658769818677e+00 3.745955309009718182e+00 3.982309374521500800e+00 9.068190756227836880e-02 1.745221702968591526e-01 -1.088949805048747554e-01
2.771596001014111632e+00 4.023649488642659477e+00 3.810215930558162878e+00 9.346222384220048696e-02 1.758454834990679228e-01 -1.082368890124904420e-01
2.870861178224378918e+00 4.209182725386162893e+00 3.697218745874939483e+00 9.482593315455023486e-02 1.760767610267206795e-01 -1.060981930467513740e-01
3.022503265398223338e+00 4.488748832269864764e+00 3.534437856792941979e+00 9.650285372013911456e-02 1.766534076469824799e-01 -9.928394095018865106e-02
3.175645587577393236e+00 4.769443295057714138e+00 3.382926450880809011e+00 9.671896433163958140e-02 1.775013272438556167e-01 -9.187938323730621137e-02
