2.875728954685383254e+00 4.180467399950369867e+00 -5.604982684684657324e-01 -3.246973076170368150e-02 -1.488042970479018789e-01 6.767194613281270199e-02
2.823704715189859105e+00 3.944934319229852715e+00 -4.531064757104352747e-01 -3.316953297585453070e-02 -1.483695922749063423e-01 6.782525931180721779e-02
2.770341926154720191e+00 3.710587561081657437e+00 -3.452305869281457329e-01 -3.415820245289213908e-02 -1.473073228707417193e-01 6.828273450657371124e-02
2.715227970160325910e+00 3.478422741937353013e+00 -2.363884609060047937e-01 -3.537860780647623937e-02 -1.456164749359066535e-01 6.904436965938624826e-02
2.658040791884622056e+00 3.249436909627582359e+00 -1.260979607767973021e-01 -3.677361740286198832e-02 -1.432962563602515338e-01 7.011016134158370994e-02
2.598548898478417968e+00 3.024628191812005262e+00 -1.387695619482096250e-02 -3.828609938221815695e-02 -1.403460968235406003e-01 7.148010475357491345e-02
2.536611359906900010e+00 2.804995444408338923e+00 1.007566744909884904e-01 -3.985892167990940510e-02 -1.367656477960311479e-01 7.315419372484678606e-02
2.472177809257417813e+00 2.591537900020463692e+00 2.182850420639420030e-01 -4.143495204776541374e-02 -1.325547825390705203e-01 7.513242071396890320e-02
2.405288443013576583e+00 2.385254816365567798e+00 3.391902442665205020e-01 -4.295705807533031773e-02 -1.277135961057129232e-01 7.741477680863718958e-02
2.336074021295640346e+00 2.187145124700303089e+00 4.639543636273542049e-01 -4.436810721110943240e-02 -1.222424053413497247e-01 8.000125172570166088e-02
2.264755868067236833e+00 1.998207078245932689e+00 5.930594652882181794e-01 -4.561096678385181263e-02 -1.161417488843552170e-01 8.289183381115812488e-02
2.191645871308322668e+00 1.819437900612432824e+00 7.269875948310330349e-01 -4.662850402382542198e-02 -1.094123871667542075e-01 8.608651004016412700e-02
2.117146483154427994e+00 1.651833434221524621e+00 8.662207761049057764e-01 -4.736358608409719367e-02 -1.020553024149070676e-01 8.958526601707246517e-02
2.041750720002133868e+00 1.496387788728609003e+00 1.011241009053215345e+00 -4.775908006185162341e-02 -9.407169865021100530e-02 9.338808597545514290e-02
1.966042162580715402e+00 1.354092989443573813e+00 1.162530267540729856e+00 -4.775785301976421399e-02 -8.546300168981753320e-02 9.749495277811864868e-02
1.890694955989883130e+00 1.225938625750451649e+00 1.320570497180760139e+00 -4.730277200739930327e-02 -7.623085914736847657e-02 1.019058479171349868e-01
1.816473809703575970e+00 1.112911499525896186e+00 1.485843613162360244e+00 -4.633670408265038593e-02 -6.637714043374820516e-02 1.066207515138695716e-01
1.744233997539675007e+00 1.015995273556453915e+00 1.658831498077561584e+00 -4.480251633329256772e-02 -5.590393675785285815e-02 1.116396423189959936e-01
1.692302699762896712e+00 9.540017948306888096e-01 1.791387103896756816e+00 -4.378294619716272679e-02 -4.984954304212613208e-02 1.144833701797805942e-01
1.624857751465911715e+00 8.841058402420208795e-01 1.976281742476473369e+00 -4.130589914649056282e-02 -3.834038775649434294e-02 1.187998834641170315e-01
1.562080000108722277e+00 8.328856395571813120e-01 2.166573188022282270e+00 -3.789395561103660326e-02 -2.628674864031828665e-02 1.212925708034935657e-01
1.505491717064030066e+00 8.012013531357380369e-01 2.359370391363819763e+00 -3.349624495890330539e-02 -1.369235251007449097e-02 1.219614209533675248e-01
1.456634147260764456e+00 7.899068071885602116e-01 2.551772524848811674e+00 -2.813969898980537426e-02 -5.614159993028351465e-04 1.207941075583745666e-01
1.417005802162252470e+00 7.998492306955746756e-01 2.740859228239763468e+00 -2.185130310222705569e-02 1.310195376995234098e-02 1.177783125327682007e-01
1.388100191249091564e+00 8.314568451732862187e-01 2.923953811202101516e+00 -1.461070677461667397e-02 2.677316877347479807e-02 1.132337945035941373e-01
1.371393221959743558e+00 8.843263247471725430e-01 3.098886454745985564e+00 -6.460469184247482656e-03 3.992768493522760170e-02 1.074803190473578307e-01
1.368034509889430428e+00 9.076344564929705871e-01 3.160109703334024189e+00 -5.286103899020235322e-03 4.159119891526699003e-02 1.066452442407079537e-01
1.366720589280139952e+00 9.832417948244769335e-01 3.323729251060244749e+00 3.635910768846987388e-03 5.379774695185932792e-02 9.979503302487295613e-02
