2.565813276130637810e+00 2.232544593691509149e+00 -3.106133385837663852e-01 -4.613564887113281304e-02 -7.587592673817769584e-02 1.005424117034600107e-01
2.492523793144603594e+00 2.112582124424596586e+00 -1.512493068204887325e-01 -4.633422310038840669e-02 -7.548173642814827444e-02 1.005286422174373195e-01
2.419033470613380921e+00 1.993596177253037505e+00 8.069989472689685639e-03 -4.638877425261456189e-02 -7.464392914219478148e-02 1.004859685523865065e-01
2.345581065569027235e+00 1.876289450244699619e+00 1.672987330034721443e-01 -4.628610660379046254e-02 -7.336314621653490520e-02 1.004143909703462956e-01
2.272426251281300047e+00 1.761363580963307918e+00 3.263911070343513132e-01 -4.601302567366617052e-02 -7.164008436232499610e-02 1.003139099092608677e-01
2.199849615210360820e+00 1.649519058694681295e+00 4.853012956614445317e-01 -4.555633832131084082e-02 -6.947549566071375970e-02 1.001845259829780149e-01
2.128152656808027121e+00 1.541455136681099791e+00 6.439834840933257309e-01 -4.490285284065721055e-02 -6.687018755753221244e-02 1.000262399812461706e-01
2.057657785167572584e+00 1.437869744364373759e+00 8.023918589298532078e-01 -4.403937905604132785e-02 -6.382502285762034488e-02 9.983905286971370141e-02
1.988708316522083797e+00 1.339459399638197823e+00 9.604806084409956979e-01 -4.295272841774167710e-02 -6.034091971878959015e-02 9.962296578992503593e-02
1.921668471591378102e+00 1.246919121110362072e+00 1.118203922845646181e+00 -4.162971409751362734e-02 -5.641885164542104897e-02 9.937798005931204604e-02
1.856923372777487202e+00 1.160942340375400006e+00 1.275515994590425972e+00 -4.005715108411816300e-02 -5.205984748170052606e-02 9.910409717118789930e-02
1.794879041208716330e+00 1.082220814298247236e+00 1.432371018628478376e+00 -3.822185627884968490e-02 -4.726499140449010039e-02 9.880131879474053636e-02
1.735962393632274559e+00 1.011444537309488689e+00 1.588723192698247688e+00 -3.611064859106299929e-02 -4.203542291583563933e-02 9.846964677502209606e-02
