6.268111783375446147e-04 6.028229929680548223e-04 -3.316813146865144881e-04
1.940227803750193018e-03 1.808307891222398281e-03 -9.950429003302584986e-04
3.343334481361493089e-03 3.013538568252805121e-03 -1.658401350881757346e-03
4.836128624301306266e-03 4.218498320305475932e-03 -2.321754575376446667e-03
6.418607492534570205e-03 5.423170443661622792e-03 -2.985100482864810716e-03
8.090768192826974792e-03 6.627538234636211160e-03 -3.648436982420357431e-03
9.852607678687726883e-03 7.831584989576853562e-03 -4.311761983154333878e-03
1.170412275033630434e-02 9.035294004857001224e-03 -4.975073394192923090e-03
1.364531005467520784e-02 1.023864857688187337e-02 -5.638369124695132538e-03
1.567616608514641602e-02 1.144163200209156149e-02 -6.301647083882521219e-03
1.779668718155194562e-02 1.264422757695076067e-02 -6.964905181048208944e-03
2.000686952956372625e-02 1.384641859794485085e-02 -7.628141325575679872e-03
1.979939539113461169e-02 1.503155103623737832e-02 -8.513843649824178947e-03
1.717259959591387400e-02 1.620023455222557168e-02 -9.622009361696924959e-03
1.463296814634402858e-02 1.736940329836103233e-02 -1.073014474472704441e-02
1.217785665142500154e-02 1.848377765558930838e-02 -1.182214062472976453e-02
9.801788489991936429e-03 1.954334246962637078e-02 -1.289799355855166668e-02
5.767443483504165226e-03 1.513669569420782006e-02 -1.023182084626113666e-02
7.548682221334670345e-03 2.041627880672356940e-02 -1.415463017550760288e-02
8.677006700553747953e-03 1.953390144726768751e-02 -1.400063841634593791e-02
9.739788618938349449e-03 1.865132045289121659e-02 -1.384660252449082182e-02
1.073702622093637531e-02 1.776854802695474952e-02 -1.369252298588454105e-02
1.166871786262231071e-02 1.688559637275623831e-02 -1.353840028647439707e-02
1.253486201153372268e-02 1.600247769341987120e-02 -1.338423491189258234e-02
1.333545724668903573e-02 1.511920419217011383e-02 -1.323002734831661004e-02
4.994114740680607144e-03 5.227581594594196170e-03 -4.673881745431883276e-03
1.394132632722512762e-02 1.378797970506960395e-02 -1.257558621650264365e-02
1.382937253207565387e-02 1.275562931013327073e-02 -1.220860903474617690e-02
1.364079113842985372e-02 1.172330807424885532e-02 -1.184159337214603543e-02
1.337558264390529585e-02 1.069103026339256884e-02 -1.147454038624218936e-02
1.303374767645379233e-02 9.658810143454110014e-03 -1.110745123448875910e-02
4.089405598687661028e-03 2.875130438265841634e-03 -3.479678027690454901e-03
1.209601063639649185e-02 8.242594707115127525e-03 -1.046624845204528233e-02
1.083304674519512158e-02 7.103610986572720006e-03 -9.786074561589322429e-03
9.485494930982982242e-03 5.964872301234903744e-03 -9.105869829062709919e-03
4.992650928487367672e-04 3.062709190887438391e-04 -4.994794341586057066e-04
7.959010940452610622e-03 4.752673497756963912e-03 -8.202727726112715029e-03
6.416608812874286839e-03 3.597066086304578827e-03 -7.154341154648757167e-03
4.788330862492216032e-03 2.441755882621595482e-03 -6.105932038536208625e-03
3.074180163378354824e-03 1.286758877215394984e-03 -5.057503683193727805e-03
1.274159935977439186e-03 1.320910605304899421e-04 -4.009059394097366433e-03
-6.117264528354695793e-04 -1.022231577047642706e-03 -2.960602476763810834e-03
-2.583475489716445354e-03 -2.176193045192216600e-03 -1.912136236744939452e-03
-2.852699964496808148e-03 -2.086436816309500137e-03 -6.912428963809269565e-04
-5.246539587977218713e-03 -4.018996760866051961e-03 -4.188675589011283534e-04
-5.817732910513542105e-03 -5.016319257675337651e-03 1.243750816974184710e-04
-6.463181662553802755e-03 -6.013528264912676620e-03 6.676173186911005426e-04
-7.182884709574554119e-03 -7.010609952272619377e-03 1.210857439340207956e-03
-7.976840790186994629e-03 -8.007550489450291492e-03 1.754093730910556226e-03
-8.845048516100557576e-03 -9.004336046141828143e-03 2.297324480675460266e-03
-9.787506372095055793e-03 -1.000095279204178851e-02 2.840547975923800664e-03
-1.080421271600416448e-02 -1.099738689684251133e-02 3.383762503965245198e-03
-1.189516577868432110e-02 -1.199362453023343662e-02 3.926966352135180006e-03
-1.306036366397243277e-02 -1.298965186189992953e-02 4.470157807798344485e-03
-1.429980434866735643e-02 -1.398545506152241644e-02 5.013335158354194181e-03
-1.561348568250587286e-02 -1.498102029877475955e-02 5.556496691241191201e-03
-1.700140538811851024e-02 -1.597633374332418574e-02 6.099640693942013150e-03
-1.104847571277885188e-02 -1.020151146281248616e-02 3.974655131165372515e-03
-1.765072412442902569e-02 -1.725931858981950145e-02 6.273517338481041962e-03
-1.572425740672540526e-02 -1.762033698725069819e-02 5.417612540189205468e-03
-1.382484923677072992e-02 -1.798171516101160911e-02 4.561690649263093131e-03
-1.195250337952446541e-02 -1.834344806705079378e-02 3.705754364095543985e-03
-1.010722355335973849e-02 -1.870553066119480870e-02 2.849806383119666935e-03
-8.289013430110908284e-03 -1.906795789914795050e-02 1.993849404801314226e-03
-6.497876635120298019e-03 -1.943072473649209639e-02 1.137886127631546670e-03
-4.733816747282873667e-03 -1.979382612868603106e-02 2.819192501203090628e-04
-2.996837299094446284e-03 -2.015725703106543976e-02 -5.740485292123290867e-04
-1.286941776699362158e-03 -2.052101239884280420e-02 -1.430014511844904202e-03
3.958663800680115486e-04 -2.088508718710686829e-02 -2.285975999260855037e-03
2.051583777640863648e-03 -2.124947635082236053e-02 -3.141930292955234100e-03
1.967818253582151889e-03 -1.266147421535419350e-02 -2.246422450811943420e-03
3.771443975536213199e-03 -2.125007407830497783e-02 -4.568835588609537236e-03
3.707437349179765890e-03 -2.045779317690618951e-02 -5.560360497199457255e-03
3.702413226666561273e-03 -1.966550746278431655e-02 -6.551867889187228469e-03
3.756371375916970831e-03 -1.887322792146182635e-02 -7.543354638708287159e-03
3.869311464092422322e-03 -1.808096553839431617e-02 -8.534817619955160223e-03
4.041233057601655194e-03 -1.728873129897088787e-02 -9.526253707187007022e-03
4.272135622095255339e-03 -1.649653618851461973e-02 -1.051765977473819239e-02
4.562018522462965402e-03 -1.570439119228362462e-02 -1.150903269702660894e-02
4.910881022828151449e-03 -1.491230729547198333e-02 -1.250036934856332480e-02
5.318722286543577614e-03 -1.412029548321037768e-02 -1.349166660396013476e-02
