2.811484627579882822e+00 7.585906827557510113e+00 -3.949609259412056317e-01 7.120311024355409010e-03 -2.345498297460262282e-01 8.733149133874374206e-03
2.821900821457911324e+00 7.214287255572466862e+00 -3.808188781168443393e-01 6.022050768628622701e-03 -2.343254300614123764e-01 9.110001727594359278e-03
2.830197007559711597e+00 6.843422033079808564e+00 -3.654834597125091733e-01 4.445787863695523610e-03 -2.335977624336587066e-01 1.023883569048670249e-02
2.835621169984972489e+00 6.474110819151426277e+00 -3.477626374149287991e-01 2.398702669948023659e-03 -2.323644297713198525e-01 1.211968759921101119e-02
2.837432662687412677e+00 6.107157052155463894e+00 -3.264643006195837582e-01 -1.120397237565575772e-04 -2.306230607823656908e-01 1.475261839618106918e-02
2.834902185556849918e+00 5.743367908953605827e+00 -3.003962228055808148e-01 -3.079289134464262452e-03 -2.283713098567494160e-01 1.813771339173022440e-02
2.827311761080862240e+00 5.383554264282795820e+00 -2.683660229066444636e-01 -6.495909919471003040e-03 -2.256068569511406052e-01 2.227508226684502685e-02
2.813954711586198698e+00 5.028530650317928341e+00 -2.291811266773361444e-01 -1.035478061050897243e-02 -2.223274074758528895e-01 2.716485907645275338e-02
2.794135637060133348e+00 4.679115216411918077e+00 -1.816487280532552429e-01 -1.464879354783604759e-02 -2.185306921841273509e-01 3.280720225372702609e-02
2.767170393551958707e+00 4.336129689009471377e+00 -1.245757505038386642e-01 -1.937085451418283505e-02 -2.142144670636690895e-01 3.920229461512096669e-02
2.732386072154871393e+00 4.000399331731001595e+00 -5.676880837660593787e-02 -2.451388236851802932e-02 -2.093765132304625243e-01 4.635034336612692263e-02
2.689120978568506182e+00 3.672752905623046349e+00 2.296583176835854251e-02 -3.007080867967374532e-02 -2.040146368248581532e-01 5.425158010783493606e-02
2.636724613241907544e+00 3.354022629571637992e+00 1.158222898349890312e-01 -3.603457736038148673e-02 -1.981266689098974132e-01 6.290626084433581511e-02
2.574557652096364890e+00 3.045044140875171390e+00 2.229951108801551118e-01 -4.239814430161065878e-02 -1.917104653717470464e-01 7.231466599087896241e-02
2.501991927828413065e+00 2.746656455973279343e+00 3.456793038155755449e-01 -4.915447700623870597e-02 -1.847639068224238290e-01 8.247710038211347738e-02
2.418410411794135850e+00 2.459701931327234803e+00 4.850703801252542191e-01 -5.629655422194015935e-02 -1.772848985058925186e-01 9.339389328343090935e-02
2.323207196474936787e+00 2.185026224449091448e+00 6.423643926009546812e-01 -6.381736557465723936e-02 -1.692713702043033841e-01 1.050653984023824511e-01
2.215787478524373189e+00 1.923478255077713417e+00 8.187579740945468698e-01 -7.170991120199661506e-02 -1.607212761464169859e-01 1.174919938985495016e-01
2.129013098378343738e+00 1.737966597736784857e+00 9.607033703475430508e-01 -7.631395016223738170e-02 -1.557359598868288120e-01 1.246488074104514232e-01
2.003167927728605857e+00 1.500319758817050708e+00 1.168608936093706863e+00 -8.245899653695733245e-02 -1.441014904171490918e-01 1.376675431365614877e-01
1.871108821932025323e+00 1.284946711664574970e+00 1.396606918776509110e+00 -8.415113210758431994e-02 -1.276356757108495221e-01 1.499995933096754663e-01
1.739949759376827387e+00 1.099488304154220053e+00 1.643609134504648850e+00 -8.132041038807591438e-02 -1.063607194331746275e-01 1.616453574846599683e-01
1.616560486023928211e+00 9.515079380152338118e-01 1.908019799174400344e+00 -7.434496149793323738e-02 -8.035185368099977132e-02 1.719639922840784096e-01
1.506877625190662373e+00 8.480643344979531539e-01 2.187016906855578924e+00 -6.402428843466499708e-02 -5.017034434915756957e-02 1.800492058111220761e-01
1.415918285332405935e+00 7.953718250655914535e-01 2.476850000302744714e+00 -5.071901445378157458e-02 -1.632057320943032519e-02 1.856358544610807737e-01
1.348419024293476820e+00 7.946291199735111555e-01 2.773055885313613800e+00 -3.442579969443412130e-02 1.537335815736736409e-02 1.880898151126955686e-01
1.329417024600691333e+00 8.044063336256361829e-01 2.880609490937518391e+00 -3.203207725966300545e-02 1.882147167170912516e-02 1.880740918835816788e-01
1.293128840825493953e+00 8.531377707749034922e-01 3.175943963098029510e+00 -1.373828226256919131e-02 4.265206369821993027e-02 1.845521081406182040e-01
1.285072982024204613e+00 9.380409154307207675e-01 3.461365048627547125e+00 3.587688042008404035e-03 6.446026068311502821e-02 1.755662814588298815e-01
1.303693466169427273e+00 1.055914209382552427e+00 3.728211498442565830e+00 1.991828737026669557e-02 8.425143344962481018e-02 1.611163206672025505e-01
1.347390624411142657e+00 1.203564685456274042e+00 3.967821461588345588e+00 3.522594193984702332e-02 1.020310505838534221e-01 1.412017575503164979e-01
1.414521056359847817e+00 1.377808122671327018e+00 4.171532204584977421e+00 4.948304904735596060e-02 1.178046786731712509e-01 1.158219468335304342e-01
1.440019279796506790e+00 1.437979304686124671e+00 4.229575494563550642e+00 5.097059226369002327e-02 1.192466972369928407e-01 1.128466298059099954e-01
1.530655542292444826e+00 1.637308007868780724e+00 4.385131746282145748e+00 6.339422467926145166e-02 1.322404910307816150e-01 8.342011326635180579e-02
1.639479606056268413e+00 1.855416926380489606e+00 4.494735884804351933e+00 7.391690832128537669e-02 1.429430559601213568e-01 5.486842902836582686e-02
1.763452697562476468e+00 2.088681902985983552e+00 4.559773918547457505e+00 8.250649410708292553e-02 1.513642361548218074e-01 2.719065196360523351e-02
1.770924007660314770e+00 2.102384261397986620e+00 4.562231273837952905e+00 8.256218949162520693e-02 1.513711892329469288e-01 2.710135244811511662e-02
1.907318736566330664e+00 2.347766786895356450e+00 4.585076684680187142e+00 8.953274988575050941e-02 1.582259366871605621e-01 1.722910997528521180e-03
2.053921532302247499e+00 2.603541391527838922e+00 4.570566702976458728e+00 9.544144411018190555e-02 1.644836348177801111e-01 -2.003028739394641100e-02
2.209042814666544174e+00 2.868766001636158247e+00 4.524447329204064339e+00 1.002802466717890445e-01 1.701497639827168895e-01 -3.815894757948417454e-02
2.370980255094447653e+00 3.142507253306945358e+00 4.452463539619968103e+00 1.040410983364285641e-01 1.752298330141741911e-01 -5.266365697405546442e-02
2.538018722843729424e+00 3.423840537720640231e+00 4.360359472403225745e+00 1.067159057131841088e-01 1.797293794862030170e-01 -6.354488557323913211e-02
2.708430230521608362e+00 3.711850046925627478e+00 4.253878613770461392e+00 1.082965408387986800e-01 1.836539699849253360e-01 -7.080298596840793601e-02
2.880473878953184741e+00 4.005628820042717919e+00 4.138763984070589430e+00 1.087748407624422320e-01 1.870092003812849069e-01 -7.443819335773255164e-02
2.995145628154601614e+00 4.203435952772212048e+00 4.060131185366061324e+00 1.087371877229692391e-01 1.881949726340718387e-01 -7.471390640590963583e-02
3.165775390435952463e+00 4.503730145925873174e+00 3.941892977096076667e+00 1.065497438214701303e-01 1.906904235855045038e-01 -7.446832052142610126e-02
3.330766901564199856e+00 4.807665541285953026e+00 3.823503510187183263e+00 1.016231007137034653e-01 1.927908162567880390e-01 -7.490475081166107774e-02
3.485817725786005905e+00 5.114626785527407016e+00 3.703932465441431177e+00 9.400723655216790264e-02 1.945098389798398664e-01 -7.595912806637800108e-02
3.627680696299145691e+00 5.424018414193942483e+00 3.583364998734701157e+00 8.498361530418033216e-02 1.958581312162844257e-01 -7.616194549748202258e-02
3.755095419395568346e+00 5.735256393959808463e+00 3.464264887640399859e+00 7.577750142229143504e-02 1.968395112355388887e-01 -7.410775209274492181e-02
3.867767611761321334e+00 6.047759865954367875e+00 3.350209888790630419e+00 6.638258039206425265e-02 1.974549322473461155e-01 -6.979648131505013231e-02
3.965392975950908117e+00 6.360949501450661181e+00 3.244777922291931738e+00 5.679253180710858162e-02 1.977053716424377883e-01 -6.322799344432412927e-02
4.047657190711665187e+00 6.674247540237112197e+00 3.151547187692982366e+00 4.700102894518026764e-02 1.975918310447671855e-01 -5.440207562594218810e-02
4.114235900633731013e+00 6.987077829073663260e+00 3.074096279878505644e+00 3.700173834118170024e-02 1.971153363658009194e-01 -4.331844191543160472e-02
4.164794705316717582e+00 7.298865860229242664e+00 3.016004304976065420e+00 2.678831960437116910e-02 1.962769378526955655e-01 -2.997673321750554676e-02
4.198989148153891016e+00 7.609038810100049233e+00 2.980850996321070756e+00 1.635442511856871617e-02 1.950777101421621584e-01 -1.437651727358499852e-02
